id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
4502,b,1,1,1,1,0.7142857142857143,1,0.2666666666666666,1,0.2666666666666666,0.0,200,7,b,a,b,c,a,c,d,a,b,a,b,g,a,a,a,b,m,0,0
5584,b,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.0,369,7,b,a,d,b,a,b,b,a,b,b,b,g,b,c,b,d,B,0,0
17344,b,1,1,1,1,0.8571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.0,364,4,a,a,d,b,a,b,b,a,b,c,b,e,b,a,a,d,n,1,1
3387,b,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.125,239,5,b,h,d,b,a,b,b,a,b,d,b,c,b,c,a,d,w,0,0
15174,a,1,1,1,1,0.4285714285714285,1,0.5666666666666667,1,0.5666666666666667,0.125,131,4,b,f,e,b,a,c,c,b,b,c,b,e,b,a,a,f,e,1,0
1445,c,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.0,179,7,b,a,b,c,a,c,c,b,a,c,c,a,b,c,a,b,u,0,0
6873,b,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0,369,7,a,a,d,c,a,b,b,a,b,c,b,g,b,c,a,d,m,1,1
2036,a,1,1,1,1,0.0,1,0.4333333333333333,1,0.4333333333333333,0.125,11,4,a,b,b,b,a,b,b,b,a,c,c,k,b,c,a,b,e,0,0
14589,c,1,1,1,1,0.7142857142857143,1,0.3333333333333333,1,0.3333333333333333,0.125,186,5,a,g,d,c,a,b,b,b,a,b,a,b,b,c,a,d,h,1,1
793,b,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.125,292,5,b,a,e,b,a,b,d,b,a,c,c,b,a,a,a,f,C,0,1
16940,c,1,1,1,1,0.6428571428571429,1,0.7,1,0.7,0.0625,282,4,a,a,b,b,a,b,b,a,b,c,b,e,b,c,a,b,n,1,1
12383,b,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.0625,245,5,b,a,b,c,a,c,c,b,b,c,b,c,b,c,a,b,h,0,0
15888,b,1,1,1,1,0.8571428571428571,1,0.7,1,0.7,0.0,369,5,c,a,b,c,a,b,b,a,b,c,b,b,b,c,a,a,B,0,0
14527,c,1,1,1,1,0.2857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.125,54,0,b,a,b,b,a,b,d,b,b,a,b,j,a,c,a,a,n,1,1
17549,c,1,1,1,1,0.9285714285714286,1,0.0,1,0.0,0.0,313,0,a,f,b,c,a,b,b,b,b,b,b,j,b,c,b,b,h,1,0
5037,a,1,1,1,1,0.8571428571428571,1,0.9,1,0.9,0.125,275,6,a,a,d,b,a,b,b,a,a,b,c,f,b,a,a,d,n,1,0
8759,a,1,1,1,1,0.2142857142857142,1,0.6,1,0.6,0.0,99,7,b,b,b,b,a,b,b,a,b,b,b,h,b,c,b,b,u,1,1
162,c,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.125,74,5,c,i,e,b,a,c,c,b,a,c,a,c,b,c,a,f,b,1,1
13161,c,1,1,1,1,1.0,1,0.9666666666666668,1,0.9666666666666668,0.125,369,7,a,a,e,c,a,b,b,a,b,a,b,g,b,a,a,f,h,0,0
8554,a,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0625,296,5,b,f,d,c,a,b,b,a,b,c,b,g,b,a,b,d,n,1,0
624,c,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.1875,266,6,b,a,e,b,a,c,c,a,a,c,c,f,b,c,b,f,e,0,0
2629,b,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.125,77,2,a,h,b,b,a,b,b,b,b,b,b,k,b,c,a,b,b,0,0
6807,b,1,1,1,1,0.7142857142857143,1,0.6666666666666666,1,0.6666666666666666,0.125,239,5,c,d,d,b,a,b,b,a,b,a,b,c,b,c,a,d,h,0,0
10366,b,1,1,1,1,0.6428571428571429,1,0.4333333333333333,1,0.4333333333333333,0.0625,252,5,b,c,d,c,a,c,c,a,b,c,b,b,b,c,b,d,b,0,0
9024,a,1,1,1,1,0.8571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0,285,7,a,a,b,b,a,b,b,a,b,b,b,g,b,c,a,b,n,1,1
1744,b,1,1,1,1,0.1428571428571428,1,0.1333333333333333,1,0.1333333333333333,0.0,71,2,b,c,b,c,a,c,c,a,b,a,b,k,b,c,b,b,p,0,0
14370,b,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.125,123,3,b,h,d,b,a,b,b,a,a,c,b,e,b,c,b,d,d,1,1
13618,b,1,1,1,1,0.3571428571428571,1,0.9,1,0.9,0.0625,149,5,c,a,d,b,a,c,c,a,b,c,b,b,b,a,b,d,e,0,0
1458,b,1,1,1,1,0.4285714285714285,1,0.8666666666666667,1,0.8666666666666667,0.0625,239,8,a,a,e,b,a,b,b,a,a,b,a,d,b,a,a,f,p,0,0
10790,a,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.1875,146,5,a,b,b,b,a,a,a,b,a,c,b,b,b,a,a,a,j,1,1
5530,c,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.0,349,7,a,a,b,b,a,b,b,a,b,c,b,g,b,c,a,b,n,1,1
7244,b,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.0,369,4,b,a,d,b,a,b,b,a,b,c,b,e,b,a,a,d,n,1,1
15305,c,1,1,1,1,0.0,1,0.8333333333333334,1,0.8333333333333334,0.1875,6,0,b,h,b,b,a,b,d,b,b,a,b,j,a,c,a,b,h,0,1
8561,a,1,1,1,1,0.0,1,0.6333333333333333,1,0.6333333333333333,0.4375,20,0,b,c,b,c,a,c,c,b,a,c,a,j,b,c,a,b,u,0,0
7703,b,1,1,1,1,0.7142857142857143,1,0.9333333333333332,1,0.9333333333333332,0.0625,292,0,a,h,d,b,a,a,a,a,a,d,c,j,b,a,a,d,n,1,1
15834,c,1,1,1,1,0.8571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,311,5,b,a,b,b,a,c,c,b,a,c,a,b,b,a,b,b,d,1,1
12984,c,1,1,1,1,0.0,1,0.6333333333333333,1,0.6333333333333333,0.125,6,10,a,h,d,b,a,b,d,b,b,b,b,f,a,c,a,d,e,0,1
13814,b,1,1,1,1,0.4285714285714285,1,0.2666666666666666,1,0.2666666666666666,0.0,239,5,a,b,b,c,a,a,d,a,b,c,b,f,a,c,b,b,m,1,1
15177,a,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0,150,4,a,h,e,c,a,b,b,a,b,a,b,e,b,c,a,f,n,1,1
11562,b,1,1,1,1,0.8571428571428571,1,0.7,1,0.7,0.1875,290,6,b,b,d,b,a,b,b,a,b,c,b,b,b,c,a,d,p,0,0
6659,b,1,1,1,1,0.3571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,149,5,b,h,b,c,a,c,c,a,a,c,c,c,b,a,b,b,m,0,1
15192,b,1,1,1,1,0.3571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.125,94,0,c,h,d,c,a,b,d,b,b,a,b,j,a,c,a,d,i,1,0
5955,c,1,1,1,1,0.0714285714285714,1,0.7,1,0.7,0.1875,22,4,c,h,c,b,a,a,a,b,a,d,c,i,b,a,a,c,j,1,1
14223,b,1,1,1,1,0.2142857142857142,1,0.4666666666666667,1,0.4666666666666667,0.125,77,1,a,b,c,b,a,c,d,a,a,a,c,i,a,a,a,c,d,0,0
12986,a,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0,253,1,b,b,b,c,a,b,b,b,a,b,a,i,b,c,a,b,p,0,1
7738,b,1,1,1,1,0.6428571428571429,1,0.7333333333333333,1,0.7333333333333333,0.0625,252,5,c,i,d,a,a,b,b,a,b,c,b,c,b,c,a,d,b,1,0
920,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.125,315,5,c,f,d,b,a,b,b,a,a,c,c,c,b,c,b,d,e,1,1
4280,c,1,1,1,1,0.1428571428571428,1,0.0333333333333333,1,0.0333333333333333,0.0,33,1,b,d,b,b,a,c,c,b,a,c,c,i,b,c,b,b,h,1,1
5503,b,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0625,369,8,b,b,d,c,a,b,b,a,b,a,b,h,b,a,a,d,b,0,0
10565,c,1,1,1,1,0.9285714285714286,1,0.2,1,0.2,0.0,369,5,c,a,d,c,a,b,b,a,b,d,b,b,b,c,a,d,n,1,1
6305,a,1,1,1,1,0.8571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.125,274,5,c,a,b,b,a,b,b,a,a,a,b,c,b,a,a,a,e,0,0
7363,b,1,1,1,1,0.7142857142857143,1,0.7666666666666667,1,0.7666666666666667,0.0625,329,4,a,a,c,b,a,b,b,a,b,b,b,e,b,c,a,c,m,0,0
14573,a,1,1,1,1,0.6428571428571429,1,0.5666666666666667,1,0.5666666666666667,0.0,226,6,c,a,e,b,a,b,b,a,b,a,b,g,b,a,a,f,i,1,1
1238,a,1,1,1,1,0.7857142857142857,1,0.7666666666666667,1,0.7666666666666667,0.25,234,2,b,b,d,b,a,b,b,a,a,b,a,k,b,c,a,d,e,0,0
6414,a,1,1,1,1,0.6428571428571429,1,0.0333333333333333,1,0.0333333333333333,0.0,207,1,b,f,b,c,a,b,b,a,b,a,b,i,b,c,b,b,i,1,0
14687,a,1,1,1,1,0.2857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.125,57,7,b,a,d,b,a,c,c,a,a,c,c,g,b,c,a,d,e,0,0
11971,c,1,1,1,1,1.0,1,0.8666666666666667,1,0.8666666666666667,0.1875,346,4,a,a,d,b,a,b,d,a,b,a,b,j,a,c,a,d,e,0,1
11683,b,1,1,1,1,0.5,1,0.4,1,0.4,0.0625,190,6,b,h,d,c,a,b,b,a,b,c,b,b,b,c,a,d,D,0,0
5661,a,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.0625,332,7,a,a,e,b,a,b,b,a,a,d,c,g,b,a,a,f,h,0,0
2058,a,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.0625,295,1,b,i,d,b,a,c,c,a,b,c,b,i,b,a,a,d,e,1,1
17027,a,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.0625,225,6,a,a,b,c,a,b,b,a,b,a,b,b,b,c,a,b,q,1,1
5167,b,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.0,281,5,c,a,b,c,a,b,b,b,b,c,b,c,b,c,b,b,m,1,1
9693,a,1,1,1,1,0.1428571428571428,1,0.1,1,0.1,0.0,51,2,b,h,b,b,a,b,d,a,a,a,c,k,a,c,a,b,p,0,0
4498,a,1,1,1,1,0.6428571428571429,1,0.7666666666666667,1,0.7666666666666667,0.125,163,6,a,b,d,b,a,b,b,a,b,b,b,g,b,a,a,d,n,1,1
10201,b,1,1,1,1,0.5714285714285714,1,0.6,1,0.6,0.1875,149,4,b,h,d,b,a,b,b,a,b,c,b,e,b,c,a,d,e,0,0
6802,a,1,1,1,1,0.5,1,0.5666666666666667,1,0.5666666666666667,0.1875,101,4,a,b,b,b,a,b,b,b,b,d,b,e,b,c,a,a,D,0,0
11577,c,1,1,1,1,0.2857142857142857,1,0.1,1,0.1,0.0625,39,0,c,e,b,c,a,b,d,b,b,a,b,j,a,c,a,a,c,0,1
13941,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0,369,7,a,a,b,c,a,b,b,a,b,d,b,g,b,c,a,b,u,0,0
13847,b,1,1,1,1,0.7142857142857143,1,0.6,1,0.6,0.0625,233,6,b,c,c,b,a,b,b,a,b,b,b,c,b,c,a,c,i,1,0
14145,b,1,1,1,1,0.5,1,0.7,1,0.7,0.0,273,5,a,a,b,c,b,c,c,a,b,c,b,f,b,c,a,b,a,0,0
4749,a,1,1,1,1,0.8571428571428571,1,0.3,1,0.3,0.0,241,7,b,a,b,c,a,b,b,a,b,a,b,a,b,c,b,b,n,1,1
1900,a,1,1,1,1,0.0,1,0.9666666666666668,1,0.9666666666666668,0.1875,11,6,a,h,e,b,a,b,d,b,b,a,b,b,a,c,b,f,e,0,0
2389,b,1,1,1,1,0.0714285714285714,1,0.5,1,0.5,0.0,49,4,a,b,d,b,a,c,c,b,b,a,b,e,b,c,a,d,b,0,0
13979,a,1,1,1,1,0.7142857142857143,1,0.9333333333333332,1,0.9333333333333332,0.0625,301,4,c,a,e,b,a,b,b,a,b,c,b,e,b,c,a,f,e,0,0
13993,a,1,1,1,1,0.6428571428571429,1,0.1666666666666666,1,0.1666666666666666,0.0,216,4,a,b,b,b,a,c,c,b,a,c,a,e,b,c,a,b,b,0,0
10684,a,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.1875,215,4,c,h,d,b,a,b,b,a,b,c,b,j,b,c,a,d,n,1,1
12985,c,1,1,1,1,0.6428571428571429,1,0.6666666666666666,1,0.6666666666666666,0.125,117,4,a,b,d,b,a,b,d,a,b,d,b,e,a,c,a,d,n,1,1
8453,c,1,1,1,1,0.5,1,0.7,1,0.7,0.0,170,5,a,a,b,b,a,c,c,b,a,c,c,c,b,a,a,b,e,0,0
4440,a,1,1,1,1,0.4285714285714285,1,0.7333333333333333,1,0.7333333333333333,0.3125,77,5,a,h,d,b,a,b,b,a,b,c,b,b,b,c,a,d,u,0,0
11937,b,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0,189,5,a,b,b,c,a,b,b,a,b,b,b,a,b,c,b,b,h,1,0
13256,a,1,1,1,1,0.1428571428571428,1,0.4,1,0.4,0.125,46,4,b,c,b,b,a,c,c,b,a,b,c,e,b,c,a,b,i,1,1
7139,a,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.0,369,6,b,a,d,b,a,b,b,a,b,c,b,b,b,c,a,d,n,1,0
8163,c,1,1,1,1,0.2857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0,40,1,b,f,b,b,a,a,d,a,a,c,c,i,a,c,a,b,h,0,1
14197,b,1,1,1,1,0.2142857142857142,1,0.7,1,0.7,0.125,59,4,a,i,b,b,a,c,c,a,b,d,b,e,b,c,a,a,e,0,0
6866,c,1,1,1,1,0.2142857142857142,1,0.6333333333333333,1,0.6333333333333333,0.125,89,5,b,a,e,c,a,b,b,b,a,c,a,c,b,c,a,f,p,0,0
11377,b,1,1,1,1,0.8571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,369,5,c,b,b,c,a,b,b,a,b,a,b,b,b,c,b,b,i,1,1
287,c,1,1,1,1,0.6428571428571429,1,0.9666666666666668,1,0.9666666666666668,0.0,195,6,b,a,b,b,a,b,d,b,a,a,c,c,a,c,a,b,h,0,0
14630,c,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.0,321,3,b,h,b,b,a,c,c,b,a,b,c,e,b,c,a,b,h,0,0
12873,a,1,1,1,1,0.0714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.125,32,4,b,c,c,c,a,b,b,b,a,c,c,e,b,c,a,c,w,0,0
17931,a,1,1,1,1,0.5,1,0.6666666666666666,1,0.6666666666666666,0.0,199,4,a,a,d,c,a,b,d,a,b,b,b,e,a,c,a,d,b,0,0
2732,a,1,1,1,1,0.0,1,0.3,1,0.3,0.1875,7,1,b,h,c,b,a,b,d,b,b,b,b,i,a,c,a,c,j,0,0
17364,a,1,1,1,1,0.1428571428571428,1,0.2666666666666666,1,0.2666666666666666,0.125,51,4,c,h,b,b,a,a,a,b,a,b,c,e,b,c,a,b,p,0,0
8011,b,1,1,1,1,0.4285714285714285,1,0.2,1,0.2,0.125,123,4,b,a,d,b,a,b,b,b,a,c,a,k,b,c,a,d,b,0,0
1997,c,1,1,1,1,0.2142857142857142,1,0.7,1,0.7,0.1875,31,4,c,i,b,b,a,b,b,b,b,c,b,e,b,c,a,b,e,0,0
6002,a,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.0625,366,8,a,a,e,b,a,b,b,a,b,c,b,g,b,c,a,f,w,0,0
6021,a,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0625,315,8,a,a,e,c,a,b,b,a,b,b,b,d,b,c,a,f,n,1,1
10209,b,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.125,73,0,a,h,d,b,a,b,d,b,a,b,c,j,a,c,a,d,l,0,1
12590,c,1,1,1,1,1.0,1,0.6333333333333333,1,0.6333333333333333,0.0625,369,6,a,a,d,b,a,b,b,a,b,a,b,h,b,c,a,d,n,1,0
6651,b,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,369,5,c,f,b,b,a,b,b,a,b,c,b,c,b,c,b,b,n,1,1
5660,a,1,1,1,1,0.6428571428571429,1,0.2,1,0.2,0.0625,147,4,b,h,b,c,a,c,c,b,a,c,c,e,b,c,a,b,v,0,0
4849,c,1,1,1,1,0.3571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.0625,143,4,c,a,e,b,a,b,b,a,a,c,c,e,b,c,a,f,p,0,0
2253,a,1,1,1,1,0.8571428571428571,1,0.8,1,0.8,0.0625,339,4,b,a,d,b,a,c,c,a,b,c,b,e,b,c,a,d,e,0,0
3401,a,1,1,1,1,0.4285714285714285,1,0.1333333333333333,1,0.1333333333333333,0.0,159,3,b,c,b,c,a,b,b,a,a,c,c,e,b,c,a,a,u,1,0
10880,b,1,1,1,1,0.6428571428571429,1,0.0666666666666666,1,0.0666666666666666,0.0,246,2,a,f,b,c,b,c,c,a,b,c,b,k,b,c,b,b,a,0,0
9371,a,1,1,1,1,0.0714285714285714,1,0.0333333333333333,1,0.0333333333333333,0.0,35,0,c,a,b,c,a,a,a,a,a,d,c,j,b,c,b,b,B,1,0
12008,c,1,1,1,1,0.5714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.0625,173,4,b,b,b,b,a,c,d,b,a,b,a,e,a,c,b,a,n,1,1
12010,c,1,1,1,1,0.5714285714285714,1,0.7333333333333333,1,0.7333333333333333,0.1875,132,5,a,a,e,b,a,c,c,a,b,c,b,c,b,c,b,f,v,0,0
7024,a,1,1,1,1,0.0,1,0.3,1,0.3,0.125,10,4,c,h,b,b,a,b,b,b,a,c,c,e,b,c,a,b,e,0,0
8589,a,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.0,254,5,c,b,d,c,a,b,b,a,b,a,b,b,b,c,a,d,G,1,1
1347,a,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.125,215,4,c,a,d,c,a,c,c,b,a,c,a,k,b,c,a,d,i,1,1
468,a,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.0,210,4,a,a,b,c,a,b,d,a,b,a,b,e,a,a,a,b,n,1,0
16170,c,1,1,1,1,0.2142857142857142,1,0.2333333333333333,1,0.2333333333333333,0.0625,69,4,c,d,b,b,a,b,b,b,a,b,c,e,b,c,a,b,j,1,0
17073,c,1,1,1,1,0.6428571428571429,1,0.7333333333333333,1,0.7333333333333333,0.1875,132,4,a,h,d,b,a,b,b,a,b,c,b,e,b,c,a,d,w,0,0
12847,c,1,1,1,1,0.3571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.0,143,6,c,b,b,c,a,b,b,b,a,a,a,h,b,c,a,b,p,1,0
12043,a,1,1,1,1,0.8571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.125,274,4,a,c,b,b,a,b,d,a,a,a,a,e,a,c,a,a,u,1,1
17619,c,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,8,b,a,b,c,a,c,c,a,b,c,b,h,b,a,b,b,h,0,1
354,a,1,1,1,1,0.7857142857142857,1,0.3,1,0.3,0.0,365,8,a,a,b,c,a,b,b,a,b,b,b,h,b,c,a,b,n,1,1
5567,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.25,258,6,a,b,d,b,a,a,d,a,a,a,a,b,a,a,a,d,e,0,0
5822,b,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.125,352,7,c,i,d,b,a,b,b,a,a,c,a,d,b,c,a,d,n,1,0
7434,a,1,1,1,1,0.7857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0625,253,5,c,a,d,c,a,b,b,a,b,c,b,f,b,c,a,d,n,1,0
96,a,1,1,1,1,0.4285714285714285,1,0.9666666666666668,1,0.9666666666666668,0.25,101,2,b,b,b,b,a,c,c,b,b,c,b,k,b,c,a,b,e,0,0
16043,c,1,1,1,1,0.6428571428571429,1,0.2333333333333333,1,0.2333333333333333,0.125,156,4,a,d,d,b,a,a,d,b,b,a,b,e,a,c,a,d,n,1,1
18215,b,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0,369,5,b,a,b,c,a,b,b,a,a,c,a,c,b,a,b,b,n,1,0
11863,a,1,1,1,1,0.3571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.0625,116,5,b,c,e,a,a,b,b,b,a,b,c,b,b,c,a,f,j,0,1
17500,b,1,1,1,1,0.4285714285714285,1,0.1333333333333333,1,0.1666666666666666,0.0625,91,1,b,d,c,c,a,b,b,b,b,a,b,i,b,a,a,c,m,0,0
2457,a,1,1,1,1,0.0714285714285714,1,0.4,1,0.4,0.1875,25,0,a,h,e,c,a,b,d,b,b,a,b,j,a,c,a,f,h,1,1
15911,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0625,369,6,a,a,d,c,a,b,b,a,b,d,b,b,b,c,a,d,n,1,1
4600,a,1,1,1,1,0.2142857142857142,1,0.5333333333333333,1,0.5333333333333333,0.1875,46,4,b,i,b,b,a,c,c,b,a,c,c,e,b,c,a,b,d,1,1
1029,c,1,1,1,1,0.5,1,0.5333333333333333,1,0.5333333333333333,0.1875,94,4,a,h,d,b,a,b,d,b,b,b,b,e,a,c,a,d,e,0,0
292,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.1875,284,5,b,h,d,b,a,b,b,a,a,c,a,c,b,a,a,d,e,0,0
16354,c,1,1,1,1,0.0714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.0625,18,5,b,b,b,c,a,c,c,b,b,c,b,b,b,c,b,b,v,1,0
9449,b,1,1,1,1,0.3571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.0625,149,6,b,a,e,b,a,b,d,b,b,a,b,b,a,c,a,f,B,0,0
1296,b,1,1,1,1,0.7142857142857143,1,0.9666666666666668,1,0.9666666666666668,0.0625,292,5,b,a,d,b,a,b,b,a,b,c,b,c,b,c,a,d,n,1,1
9183,a,1,1,1,1,0.5714285714285714,1,0.9,1,0.9,0.0,214,4,a,a,b,b,b,b,b,a,b,c,b,e,b,a,a,b,e,0,0
840,a,1,1,1,1,0.2857142857142857,1,0.1,1,0.1,0.0,58,4,a,b,b,c,b,b,b,b,b,d,b,e,b,a,b,b,n,1,1
13621,b,1,1,1,1,0.2857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,117,5,c,a,b,c,b,b,b,a,b,c,b,c,b,c,a,b,n,1,1
17210,b,1,1,1,1,0.0714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.125,40,5,a,b,b,c,a,c,c,b,a,c,b,c,b,c,a,b,i,1,1
6976,a,1,1,1,1,0.4285714285714285,1,0.2333333333333333,1,0.2333333333333333,0.0,148,5,a,a,d,c,a,b,b,a,b,c,b,b,b,c,a,d,u,1,0
18081,b,1,1,1,1,0.2142857142857142,1,0.9,1,0.9,0.1875,95,0,a,a,e,b,a,a,d,a,a,c,c,j,a,c,a,f,e,0,0
5886,a,1,1,1,1,0.0714285714285714,1,0.9666666666666668,1,0.9666666666666668,0.0625,41,3,b,h,d,b,a,c,c,a,a,b,a,e,b,c,a,d,B,0,0
11748,c,1,1,1,1,0.4285714285714285,1,0.3333333333333333,1,0.3333333333333333,0.0625,139,4,b,a,b,c,a,a,d,a,b,c,b,e,a,c,a,b,h,0,0
8682,b,1,1,1,1,0.2142857142857142,1,0.2666666666666666,1,0.2666666666666666,0.1875,49,4,a,a,b,c,a,c,c,b,a,c,c,e,b,c,b,b,i,1,1
13844,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.25,258,7,a,b,d,b,a,b,b,a,b,a,b,a,b,c,a,d,h,0,0
14061,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.125,335,4,b,h,d,b,a,b,b,a,b,c,b,e,b,c,a,d,w,0,0
9083,a,1,1,1,1,0.0,1,0.1,1,0.1,0.0,10,1,b,h,b,b,a,c,c,b,a,c,c,i,b,a,a,b,h,1,1
11927,a,1,1,1,1,0.3571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.25,67,0,a,h,d,b,a,c,c,b,a,c,c,j,b,c,a,d,e,0,0
12911,a,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.125,324,5,a,a,e,b,a,b,d,a,a,a,c,b,a,a,a,f,e,0,0
6813,a,1,1,1,1,0.3571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.0,120,5,c,c,d,c,a,b,b,a,b,b,b,f,b,a,a,d,u,0,0
13711,c,1,1,1,1,0.7142857142857143,1,0.3,1,0.3,0.0,321,7,b,a,b,c,a,b,b,a,b,c,b,g,b,c,a,b,u,0,0
5306,b,1,1,1,1,0.4285714285714285,1,0.6666666666666666,1,0.6666666666666666,0.0,190,9,a,a,e,b,a,b,b,a,b,d,b,d,b,c,a,a,w,1,0
9403,a,1,1,1,1,0.1428571428571428,1,0.1333333333333333,1,0.1333333333333333,0.0,51,5,c,a,b,c,a,b,d,b,a,a,c,c,a,c,b,b,i,1,1
6792,a,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.0,351,8,c,a,d,c,a,b,b,a,b,a,b,h,b,c,a,d,n,1,0
11356,a,1,1,1,1,0.8571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.1875,241,6,a,f,d,b,a,b,b,a,b,c,b,a,b,c,b,d,n,1,0
7393,c,1,1,1,1,0.7142857142857143,1,0.5333333333333333,1,0.5333333333333333,0.0,321,8,a,a,b,c,b,c,c,a,b,b,b,h,b,a,a,b,a,0,0
6115,a,1,1,1,1,0.6428571428571429,1,0.3333333333333333,1,0.3333333333333333,0.0625,226,4,b,a,d,b,a,b,d,a,a,b,c,e,a,c,a,d,G,1,0
8517,a,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.25,74,3,b,c,b,b,a,c,c,b,a,c,a,e,b,c,a,a,e,0,0
1791,a,1,1,1,1,0.0714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.0,31,0,a,c,b,c,a,b,b,b,a,b,a,j,b,c,a,b,v,1,1
18191,a,1,1,1,1,0.8571428571428571,1,0.2333333333333333,1,0.2333333333333333,0.0625,339,5,b,b,b,c,a,b,b,a,b,b,b,b,b,c,a,a,v,1,0
10098,a,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.125,192,4,a,a,b,b,a,b,d,a,a,a,a,i,a,c,a,b,u,1,1
