id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
145,b,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.125,352,7,b,b,d,b,a,b,b,a,b,b,b,f,b,c,a,d,w,0,0
7998,a,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.0,78,4,b,a,b,c,a,b,b,a,a,c,c,e,b,c,a,b,u,0,0
14033,b,1,1,1,1,0.4285714285714285,1,0.9666666666666668,1,0.9666666666666668,0.1875,123,4,a,a,b,b,a,c,c,b,b,c,b,e,b,c,a,b,e,0,0
8187,a,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.0625,153,5,a,a,b,c,a,b,b,b,b,c,b,c,b,c,a,a,q,1,1
11752,b,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.25,305,5,b,h,d,b,a,b,b,a,b,a,b,f,b,c,a,d,i,1,1
17650,a,1,1,1,1,0.5714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0,219,7,a,a,b,c,b,c,c,a,b,d,b,g,b,c,a,b,a,0,0
8324,a,1,1,1,1,0.5714285714285714,1,0.6,1,0.6,0.0625,199,6,b,a,d,c,a,c,c,a,a,c,c,f,b,c,b,d,v,1,1
13359,a,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.125,247,7,c,b,d,c,a,b,b,a,b,d,b,g,b,c,a,d,n,1,1
16878,c,1,1,1,1,0.3571428571428571,1,0.1,1,0.1,0.0,69,4,a,b,b,c,a,b,b,a,b,c,b,e,b,c,b,b,n,1,1
14126,a,1,1,1,1,0.0714285714285714,1,0.6666666666666666,1,0.6666666666666666,0.25,25,1,b,h,c,b,a,c,c,b,b,b,b,i,b,c,a,a,e,0,0
15450,a,1,1,1,1,0.7857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.1875,234,7,a,b,e,b,a,b,b,a,b,a,b,g,b,c,a,f,u,0,0
12062,c,1,1,1,1,0.8571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.4375,136,10,b,a,d,c,a,b,d,b,b,a,b,d,a,c,a,d,B,0,0
16504,b,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.0625,369,10,b,a,d,b,a,a,d,a,a,a,c,d,a,c,a,d,b,1,0
17023,a,1,1,1,1,0.4285714285714285,1,0.9333333333333332,1,0.9333333333333332,0.0625,159,7,a,a,e,b,a,b,b,a,a,c,a,h,b,c,a,f,h,0,0
4560,b,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0,352,7,b,f,b,c,a,c,c,a,b,c,b,g,b,c,b,b,p,1,0
3496,a,1,1,1,1,0.5,1,0.5666666666666667,1,0.5666666666666667,0.125,88,5,c,a,d,b,a,c,c,b,a,c,c,c,b,a,a,d,e,0,0
14810,a,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.125,241,0,b,h,d,c,a,a,d,b,b,a,b,j,a,c,a,d,u,0,0
6126,c,1,1,1,1,0.0,1,0.5,1,0.5,0.0,12,6,b,a,b,c,a,b,b,b,a,c,c,b,b,c,a,a,n,1,1
6793,b,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.0625,329,5,b,c,d,b,a,b,b,a,b,c,b,c,b,c,a,d,v,1,0
17355,a,1,1,1,1,0.5714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.0,213,5,b,c,b,c,a,a,a,a,b,c,b,c,b,c,b,b,p,1,1
2113,a,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0,289,7,b,a,b,c,a,b,b,b,b,a,b,g,b,c,a,a,n,1,1
1682,c,1,1,1,1,0.5714285714285714,1,0.0666666666666666,1,0.0666666666666666,0.0,173,2,b,f,b,c,b,c,c,a,b,b,b,k,b,c,b,b,a,0,0
2494,c,1,1,1,1,0.6428571428571429,1,0.5,1,0.5,0.0,232,5,a,a,e,b,a,b,b,a,a,b,b,c,b,a,a,f,n,1,0
14299,a,1,1,1,1,0.7857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.0625,332,7,b,a,b,c,a,c,c,a,b,c,b,g,b,c,a,b,n,1,1
12030,a,1,1,1,1,0.0714285714285714,1,0.0666666666666666,1,0.0666666666666666,0.0,32,1,c,f,b,c,a,b,b,b,a,c,c,i,b,c,b,b,i,1,1
8174,a,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.1875,201,5,b,f,d,b,a,b,b,a,a,b,c,c,b,c,b,d,w,0,0
5835,a,1,1,1,1,0.7857142857142857,1,0.6,1,0.6,0.0,319,7,a,b,b,c,a,b,b,a,a,a,a,d,b,c,a,a,n,1,1
15407,a,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.1875,249,4,a,h,d,b,a,a,d,a,a,a,c,e,a,c,a,d,p,0,0
6348,a,1,1,1,1,0.6428571428571429,1,0.2666666666666666,1,0.2666666666666666,0.125,174,0,b,a,c,b,a,b,b,a,a,c,a,j,b,c,b,a,v,0,0
13928,a,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.0625,181,0,b,a,b,c,a,b,b,a,a,b,c,j,b,a,b,b,q,1,1
5580,a,1,1,1,1,0.1428571428571428,1,0.5333333333333333,1,0.5333333333333333,0.375,35,3,b,f,b,b,a,c,c,b,a,c,c,e,b,c,b,b,u,0,0
3968,a,1,1,1,1,0.1428571428571428,1,0.2,1,0.2,0.125,48,5,b,c,b,b,a,c,c,b,a,c,a,c,b,c,b,b,b,0,0
141,b,1,1,1,1,0.4285714285714285,1,0.8,1,0.7666666666666667,0.125,157,2,a,a,d,b,a,b,d,a,b,a,b,k,a,c,b,d,e,0,0
13691,a,1,1,1,1,0.7142857142857143,1,0.0333333333333333,1,0.0333333333333333,0.0,279,1,a,d,b,c,a,b,b,a,a,a,b,i,b,a,b,b,n,1,1
14406,a,1,1,1,1,0.8571428571428571,1,0.7,1,0.7,0.125,274,6,c,a,d,b,a,b,b,a,b,c,b,b,b,c,a,d,n,1,1
8384,a,1,1,1,1,0.8571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,275,5,b,f,b,c,a,c,c,a,a,c,c,c,b,c,b,a,u,0,0
5187,a,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.0,199,5,b,b,b,c,a,b,b,a,b,b,b,c,b,c,a,b,n,1,0
16489,c,1,1,1,1,0.0,1,0.6333333333333333,1,0.6333333333333333,0.0,6,4,b,a,c,b,a,b,b,a,a,c,a,e,b,c,a,a,d,0,0
2630,c,1,1,1,1,0.2142857142857142,1,0.3333333333333333,1,0.3333333333333333,0.125,69,4,b,d,d,c,a,b,b,b,b,c,b,e,b,c,a,d,p,0,0
16896,b,1,1,1,1,0.6428571428571429,1,0.4666666666666667,1,0.4666666666666667,0.0625,252,5,b,g,d,c,a,b,b,a,b,c,b,c,b,c,b,d,c,0,0
7415,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0625,358,6,a,i,d,b,a,a,d,a,b,a,b,b,a,a,a,d,w,1,1
17460,b,1,1,1,1,0.5,1,0.7666666666666667,1,0.7666666666666667,0.125,190,7,c,b,e,b,a,b,b,a,a,b,a,g,b,a,a,f,e,1,1
12761,c,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.125,71,0,b,e,b,b,a,c,c,b,a,c,c,j,b,c,a,b,e,0,0
16359,a,1,1,1,1,0.6428571428571429,1,0.6666666666666666,1,0.6666666666666666,0.125,137,2,b,h,d,c,a,c,c,a,b,c,b,k,b,a,a,d,B,0,0
12690,a,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.125,358,5,b,a,d,b,a,c,c,a,a,c,a,c,b,c,a,d,w,0,0
11920,b,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.125,157,1,a,c,d,b,a,b,d,a,b,a,b,i,a,c,a,d,e,0,1
8159,c,1,1,1,1,0.2142857142857142,1,0.2,1,0.2,0.0625,45,2,b,h,b,b,a,b,d,b,b,c,b,k,a,c,a,b,b,0,0
1663,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.0,369,5,b,a,d,c,a,b,d,a,b,d,b,b,a,a,a,d,B,0,0
14323,a,1,1,1,1,0.1428571428571428,1,0.9,1,0.9,0.125,46,6,a,a,d,b,a,c,c,a,a,c,c,c,b,c,a,d,d,1,1
5633,b,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,327,9,b,a,d,b,a,b,b,a,b,c,b,d,b,a,a,d,e,1,1
16689,b,1,1,1,1,0.7857142857142857,1,0.7,1,0.7,0.125,280,7,b,a,d,b,a,b,b,a,b,c,b,g,b,c,a,d,n,1,1
8798,c,1,1,1,1,0.9285714285714286,1,0.3333333333333333,1,0.3333333333333333,0.0625,362,6,b,a,b,c,a,a,a,a,b,a,b,b,b,c,a,a,i,1,1
5194,b,1,1,1,1,0.0,1,0.5333333333333333,1,0.5333333333333333,0.125,23,5,a,a,b,b,a,b,b,b,b,a,b,c,b,c,a,b,e,0,0
2300,a,1,1,1,1,0.0714285714285714,1,0.6333333333333333,1,0.6333333333333333,0.125,19,0,c,h,d,b,a,b,b,b,a,c,c,j,b,a,a,d,e,0,0
15336,a,1,1,1,1,0.1428571428571428,1,0.8333333333333334,1,0.8333333333333334,0.125,46,0,c,b,d,b,a,b,b,a,a,c,c,j,b,c,a,d,e,0,0
3621,b,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0625,190,4,a,h,d,b,a,b,b,b,b,b,b,e,b,a,b,d,t,1,0
4374,b,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,352,5,b,a,d,b,a,b,d,a,b,a,b,c,a,c,a,d,w,0,0
7749,b,1,1,1,1,0.4285714285714285,1,0.5666666666666667,1,0.5666666666666667,0.125,157,4,a,a,b,b,a,c,c,a,a,c,c,e,b,c,a,b,e,0,0
218,a,1,1,1,1,0.2142857142857142,1,0.0666666666666666,1,0.0666666666666666,0.0,46,2,b,b,b,b,a,c,c,b,a,c,b,k,b,c,b,b,n,1,1
1027,c,1,1,1,1,0.2142857142857142,1,0.5333333333333333,1,0.5333333333333333,0.125,58,4,b,h,b,b,a,c,c,b,a,d,c,e,b,c,a,b,e,0,0
4628,c,1,1,1,1,0.5714285714285714,1,0.8333333333333334,1,0.8333333333333334,0.1875,134,7,c,a,e,b,a,b,b,a,b,c,b,g,b,c,a,f,e,0,0
12662,a,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0625,303,5,c,a,b,c,a,b,b,a,b,a,b,f,b,c,a,b,n,1,1
13106,a,1,1,1,1,0.6428571428571429,1,0.4333333333333333,1,0.4333333333333333,0.0,242,7,b,e,b,b,a,b,b,a,a,b,b,g,b,c,a,a,u,0,0
6308,a,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.0,166,5,b,f,b,c,a,b,b,a,b,c,b,c,b,c,b,b,h,0,0
10384,a,1,1,1,1,0.5714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.0625,214,2,a,a,e,b,a,b,d,a,b,a,b,k,a,c,a,f,D,1,1
16203,b,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.0625,369,7,a,a,d,b,a,b,d,a,b,c,b,g,a,c,a,d,m,1,1
2019,c,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0625,91,5,a,h,b,c,a,b,b,b,a,c,c,c,b,c,a,b,b,0,0
5047,b,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.125,320,6,b,b,d,b,a,b,b,a,a,c,c,f,b,c,a,d,n,1,1
17218,b,1,1,1,1,0.7857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0,363,6,b,a,d,c,a,c,c,a,a,b,c,b,b,a,a,d,p,1,0
5166,c,1,1,1,1,0.2142857142857142,1,0.7666666666666667,1,0.7666666666666667,0.1875,58,0,c,e,d,b,a,b,b,b,a,c,a,j,b,a,a,d,e,0,0
5223,b,1,1,1,1,0.1428571428571428,1,0.3666666666666665,1,0.3666666666666665,0.0,73,0,b,b,d,c,a,a,d,b,b,a,b,j,a,b,a,d,b,1,1
13322,a,1,1,1,1,0.4285714285714285,1,0.9333333333333332,1,0.9333333333333332,0.0625,97,4,b,a,e,b,a,c,c,a,b,c,b,e,b,c,a,f,u,0,0
8274,b,1,1,1,1,0.7857142857142857,1,0.8,1,0.8,0.0625,329,7,b,b,d,a,a,b,b,a,b,c,b,g,b,c,b,d,h,0,0
16898,a,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.125,329,7,a,a,d,b,a,a,a,a,a,a,a,h,b,a,a,d,v,0,0
9203,b,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.0,17,5,a,a,d,c,a,b,b,a,a,b,a,c,b,c,a,d,n,1,1
10296,b,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.1875,327,5,a,b,d,b,a,b,b,a,b,a,b,f,b,a,a,d,w,1,0
13098,c,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.0625,170,5,a,a,e,c,a,b,b,b,a,c,a,b,b,c,a,f,n,1,1
5455,a,1,1,1,1,0.1428571428571428,1,0.6,1,0.6,0.25,26,1,b,h,e,b,a,b,b,b,b,b,b,i,b,a,a,f,e,0,1
7129,a,1,1,1,1,0.8571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.0,369,8,a,a,b,c,a,b,b,a,a,c,c,d,b,a,b,a,G,1,1
11474,a,1,1,1,1,0.2142857142857142,1,0.4333333333333333,1,0.4333333333333333,0.0625,76,3,b,a,c,b,a,b,d,a,a,a,a,e,a,c,a,c,A,0,0
6062,c,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.0625,199,5,a,f,d,c,a,b,b,a,b,c,b,f,b,c,b,d,n,1,1
10075,a,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.125,306,4,a,i,d,b,a,b,b,a,b,d,b,j,b,a,a,d,e,0,0
3652,b,1,1,1,1,0.2142857142857142,1,0.5,1,0.5,0.25,49,0,b,a,c,b,a,b,b,b,a,b,a,j,b,c,a,c,e,0,0
8071,b,1,1,1,1,0.5,1,0.7,1,0.7,0.125,149,3,a,h,b,c,a,c,d,a,b,a,b,e,a,a,a,a,i,1,0
3853,c,1,1,1,1,0.2857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.25,34,2,b,a,d,b,a,b,d,b,a,c,c,k,a,c,a,d,e,0,0
12757,c,1,1,1,1,0.6428571428571429,1,0.4666666666666667,1,0.4666666666666667,0.125,156,4,c,f,d,b,a,a,d,b,b,c,b,e,a,c,b,d,j,0,1
10932,b,1,1,1,1,0.4285714285714285,1,0.1666666666666666,1,0.1666666666666666,0.0625,103,0,b,h,d,c,a,b,d,b,b,a,b,j,a,c,a,d,b,0,0
9022,c,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.0625,34,3,b,c,b,c,a,c,c,b,a,b,c,e,b,c,a,b,i,1,1
12606,a,1,1,1,1,0.2857142857142857,1,0.2,1,0.2,0.0,90,1,c,h,b,c,a,b,b,a,a,b,c,i,b,c,a,b,u,0,0
4626,a,1,1,1,1,0.2857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.0,122,5,b,a,b,c,a,b,b,a,a,b,c,c,b,c,a,b,n,1,1
15794,b,1,1,1,1,0.0,1,0.0666666666666666,1,0.0666666666666666,0.0625,13,0,a,b,b,c,a,b,d,b,a,a,c,j,a,c,a,a,B,0,0
7587,a,1,1,1,1,0.6428571428571429,1,0.2333333333333333,1,0.2333333333333333,0.0,302,4,a,a,b,b,a,b,b,a,a,a,a,e,b,c,b,b,n,1,1
14728,b,1,1,1,1,0.4285714285714285,1,0.6,1,0.6,0.125,123,10,a,b,d,b,a,b,b,a,b,c,b,d,b,c,a,d,k,0,0
1039,b,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.125,245,4,a,a,d,b,a,b,b,a,a,c,a,e,b,a,a,d,w,0,0
12398,a,1,1,1,1,0.1428571428571428,1,0.1,1,0.1,0.0,59,4,b,a,b,c,b,b,d,a,a,c,c,e,a,c,a,b,n,1,1
18011,c,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0625,311,7,a,a,d,b,a,b,b,a,b,c,b,g,b,a,a,d,w,0,0
13352,a,1,1,1,1,0.5,1,0.5,1,0.5,0.1875,101,0,b,h,d,b,a,a,d,b,a,a,c,j,a,c,a,d,j,1,0
16869,c,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,369,8,a,a,e,b,a,c,c,a,b,c,b,h,b,c,a,f,e,0,0
13013,c,1,1,1,1,0.5714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.0,210,0,a,h,d,c,a,a,d,a,b,c,b,j,a,c,a,d,B,0,0
2746,c,1,1,1,1,0.7857142857142857,1,0.7333333333333333,1,0.7333333333333333,0.0,349,7,a,a,b,c,a,c,c,a,b,c,b,a,b,c,b,b,h,0,0
747,b,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.125,320,5,a,b,d,b,a,b,b,a,a,c,a,b,b,c,a,d,n,1,0
6985,a,1,1,1,1,0.8571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,339,7,a,f,b,c,a,b,d,a,b,a,b,g,a,c,b,b,n,1,0
17486,a,1,1,1,1,0.4285714285714285,1,0.4666666666666667,1,0.4666666666666667,0.0,149,1,b,c,b,c,a,c,c,b,a,b,c,i,b,c,a,b,p,0,0
619,c,1,1,1,1,0.0,1,0.2,1,0.2,0.0,9,4,b,f,b,c,a,c,c,b,a,c,c,e,b,c,a,b,n,1,0
6443,a,1,1,1,1,0.8571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.125,300,4,b,a,c,b,a,c,c,b,a,c,a,j,b,c,a,c,B,0,0
3820,c,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0625,275,2,c,f,b,c,a,b,b,b,a,c,c,k,b,c,b,b,n,1,0
3766,a,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,368,2,b,b,b,c,a,c,c,a,b,c,b,k,b,c,b,b,n,1,1
7377,a,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.0,90,6,a,a,b,c,a,c,c,a,a,c,c,f,b,c,b,b,G,1,1
15530,c,1,1,1,1,0.2857142857142857,1,0.8,1,0.8,0.0625,72,1,c,h,c,b,a,c,c,b,a,c,c,i,b,a,a,a,u,0,0
17967,c,1,1,1,1,0.0,1,0.3666666666666665,1,0.3666666666666665,0.1875,6,4,a,b,d,b,a,b,b,b,b,c,b,j,b,c,a,d,h,1,1
4972,a,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.0625,11,2,b,h,b,c,a,c,c,b,b,c,b,k,b,c,a,a,u,1,0
15484,b,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.125,239,8,a,b,d,b,a,b,b,a,b,c,b,g,b,c,b,d,n,1,0
16200,a,1,1,1,1,0.3571428571428571,1,0.0333333333333333,1,0.0333333333333333,0.0,62,1,a,f,b,b,a,b,b,b,a,b,c,i,b,c,b,b,n,1,1
2989,b,1,1,1,1,0.6428571428571429,1,0.4666666666666667,1,0.4666666666666667,0.0,297,6,b,b,b,b,a,b,b,a,b,c,b,b,b,c,a,a,n,1,1
17488,b,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0625,369,10,c,g,d,c,a,a,a,a,b,d,b,d,b,c,a,d,B,0,0
9236,a,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0,238,7,b,a,b,c,a,a,a,a,b,a,b,g,b,c,a,b,n,1,0
14925,a,1,1,1,1,0.4285714285714285,1,0.6333333333333333,1,0.6333333333333333,0.125,131,0,a,a,d,c,a,a,d,a,b,a,b,j,a,c,a,d,p,0,0
15850,c,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.0,362,4,b,a,b,b,b,c,c,a,b,c,b,e,b,c,a,b,a,0,0
16492,a,1,1,1,1,0.3571428571428571,1,0.2,1,0.2,0.0625,116,5,b,b,b,c,a,b,d,b,a,c,c,c,a,c,a,b,p,1,1
6124,a,1,1,1,1,0.2857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.25,81,4,c,a,b,b,a,c,c,b,a,c,c,e,b,c,a,b,e,0,0
46,b,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.0625,364,4,b,b,b,b,a,c,c,a,b,c,b,e,b,c,a,a,n,1,1
15947,a,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.1875,255,6,c,a,d,b,a,a,a,a,b,c,b,f,b,c,a,d,j,0,1
10089,a,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0,369,8,a,a,b,a,a,b,b,a,b,a,b,d,b,c,a,b,n,1,1
1123,a,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0,331,5,b,a,b,c,a,b,b,a,b,c,b,c,b,c,a,b,q,1,1
11813,a,1,1,1,1,0.7142857142857143,1,0.2666666666666666,1,0.2666666666666666,0.125,194,5,b,h,b,b,a,b,b,a,a,c,b,c,b,c,a,a,u,0,0
1035,a,1,1,1,1,0.3571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.125,80,4,b,h,d,b,a,b,b,a,a,c,c,e,b,c,a,d,p,0,0
16065,a,1,1,1,1,0.7142857142857143,1,0.1666666666666666,1,0.1666666666666666,0.0625,264,2,c,e,b,c,a,c,c,b,a,c,c,k,b,c,a,a,i,1,1
10300,c,1,1,1,1,0.2857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.1875,86,4,c,a,b,b,a,c,c,b,a,c,c,e,b,c,a,b,e,0,0
15243,a,1,1,1,1,0.1428571428571428,1,0.4333333333333333,1,0.4333333333333333,0.25,62,2,c,c,c,c,a,b,d,b,a,c,c,k,a,c,b,c,h,0,0
3069,b,1,1,1,1,0.4285714285714285,1,0.2,1,0.2,0.0,239,5,c,f,b,c,b,b,b,a,b,a,b,f,b,c,b,b,a,0,0
5449,b,1,1,1,1,0.6428571428571429,1,0.3666666666666665,1,0.3666666666666665,0.0,340,7,a,a,b,c,a,b,b,a,b,c,b,g,b,c,a,b,p,1,1
12766,a,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.0625,301,4,c,a,b,b,a,b,b,a,a,b,b,e,b,c,a,a,b,1,1
3371,a,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0,338,3,c,i,b,b,a,b,b,b,b,a,b,e,b,c,a,b,v,1,0
2309,b,1,1,1,1,0.4285714285714285,1,0.1333333333333333,1,0.1333333333333333,0.0,190,4,b,b,b,c,a,b,b,b,a,b,b,k,b,c,a,a,b,0,0
17148,c,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.0,91,5,a,a,b,c,a,b,b,a,a,a,b,c,b,c,a,b,n,1,1
14795,a,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.0,369,7,b,i,d,c,a,b,b,a,b,b,b,g,b,a,a,d,u,1,1
2652,c,1,1,1,1,0.0,1,0.4,1,0.4,0.125,12,4,b,a,b,b,a,b,d,b,a,b,c,i,a,a,a,b,b,0,0
2791,a,1,1,1,1,0.9285714285714286,1,0.2,1,0.2,0.0625,369,4,c,a,e,c,a,c,c,b,a,d,c,e,b,c,a,f,i,1,1
13394,a,1,1,1,1,0.4285714285714285,1,0.0,1,0.0,0.0,74,0,a,f,b,c,b,b,b,b,a,c,a,j,b,c,b,b,a,0,0
1594,c,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.0,26,4,b,b,b,c,b,c,c,a,a,c,c,e,b,c,a,b,i,1,0
18263,b,1,1,1,1,0.5,1,0.9666666666666668,1,0.9666666666666668,0.0,190,6,b,a,d,a,a,c,c,a,a,c,c,c,b,c,a,d,b,0,0
8982,a,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,322,8,b,c,d,c,a,b,b,a,b,c,b,h,b,a,a,d,n,1,1
4867,c,1,1,1,1,0.5714285714285714,1,0.7,1,0.7,0.1875,134,5,b,b,c,b,a,c,d,a,b,a,b,f,a,c,a,c,e,0,0
14653,a,1,1,1,1,0.5714285714285714,1,0.6333333333333333,1,0.6333333333333333,0.1875,125,7,a,h,d,b,a,b,b,a,b,d,b,a,b,c,a,d,w,0,0
15118,b,1,1,1,1,0.3571428571428571,1,0.0666666666666666,1,0.0666666666666666,0.0,92,2,b,b,b,c,a,b,d,a,b,c,b,k,a,c,b,b,m,0,0
2279,a,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.0625,324,6,c,a,b,c,a,b,b,b,b,c,b,b,b,c,a,a,n,1,1
6221,a,1,1,1,1,0.8571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.25,274,5,a,a,d,b,a,b,b,a,b,a,b,b,b,c,a,d,n,1,1
17606,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0,369,8,a,a,d,c,a,b,b,a,a,a,a,h,b,c,a,d,u,0,0
6973,c,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.1875,47,4,b,b,b,b,a,b,d,b,b,c,b,e,a,c,a,b,i,1,1
7447,a,1,1,1,1,0.8571428571428571,1,0.0333333333333333,1,0.0333333333333333,0.0,324,1,a,f,b,c,b,b,b,a,b,c,b,i,b,c,b,b,a,1,1
7471,a,1,1,1,1,0.8571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,300,5,b,b,b,c,a,b,b,a,b,c,b,c,b,c,b,b,n,1,1
1961,b,1,1,1,1,0.0,1,0.0333333333333333,1,0.0333333333333333,0.0,13,1,b,h,b,c,b,b,d,a,b,a,b,i,a,c,b,b,n,1,0
2208,a,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.25,178,5,a,a,b,b,a,b,d,a,b,a,b,c,a,c,a,a,j,0,1
10909,c,1,1,1,1,1.0,1,0.0333333333333333,1,0.0333333333333333,0.0,369,1,c,d,b,b,a,a,a,a,b,c,b,i,b,c,b,b,p,1,0
11957,a,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.0625,329,5,b,a,e,c,a,c,c,a,b,b,b,b,b,c,a,f,u,0,1
15428,b,1,1,1,1,0.3571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.1875,69,0,c,h,b,b,a,c,c,a,b,c,b,j,b,c,a,b,e,0,0
17646,c,1,1,1,1,1.0,1,0.9333333333333332,1,0.9333333333333332,0.0,369,7,c,a,b,b,a,b,d,a,b,a,b,g,a,c,a,b,d,1,1
1437,a,1,1,1,1,0.5714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0,192,5,b,a,b,c,a,b,b,a,b,a,b,b,b,c,b,b,n,1,1
14242,a,1,1,1,1,0.8571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0625,229,4,a,b,b,c,a,a,d,b,b,b,b,e,a,a,a,a,B,0,0
