id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
12394,a,1,1,1,1,0.8571428571428571,1,0.1,1,0.1,0.0625,350,4,b,h,b,b,a,c,c,b,a,d,c,e,b,c,a,b,n,1,0
17371,b,1,1,1,1,0.6428571428571429,1,0.9333333333333332,1,0.9333333333333332,0.0625,252,2,a,h,d,b,a,a,a,a,b,d,b,k,b,a,a,d,p,0,0
140,b,1,1,1,1,0.7142857142857143,1,0.4333333333333333,1,0.4333333333333333,0.125,239,5,c,a,d,c,a,b,b,a,b,a,b,c,b,a,a,d,n,1,1
8111,a,1,1,1,1,0.8571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.0,351,7,a,a,d,c,a,b,b,a,b,a,b,h,b,a,a,d,b,0,0
11475,a,1,1,1,1,0.1428571428571428,1,0.4666666666666667,1,0.4666666666666667,0.0625,35,5,a,h,d,c,a,b,d,b,b,a,b,c,a,c,b,d,j,1,0
1650,c,1,1,1,1,1.0,1,0.3,1,0.3,0.0,369,7,a,a,b,c,a,a,a,a,b,a,b,g,b,c,a,b,n,1,1
14468,b,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.0625,369,7,a,b,e,b,a,b,b,a,a,c,a,g,b,c,a,f,b,1,1
4219,c,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.125,318,4,b,a,d,b,a,b,b,a,a,c,a,i,b,c,a,d,j,1,1
10252,c,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.0,210,5,b,a,b,c,a,c,c,a,a,c,c,c,b,c,a,b,h,0,0
8154,b,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.0,369,7,b,c,d,b,a,b,b,a,b,c,b,g,b,c,a,d,w,1,0
5908,c,1,1,1,1,0.0,1,0.3333333333333333,1,0.3333333333333333,0.0625,12,0,b,c,b,c,a,b,d,b,a,a,c,j,a,c,a,b,n,1,1
8680,c,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.0,205,6,b,b,b,c,a,b,b,a,b,b,b,f,b,c,b,b,n,1,1
11103,c,1,1,1,1,0.7142857142857143,1,0.2666666666666666,1,0.2666666666666666,0.125,192,0,a,h,d,c,a,a,d,b,a,b,c,j,a,c,a,d,j,0,1
7305,c,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.0,139,0,b,h,c,b,a,b,b,b,a,c,c,j,b,a,a,a,d,0,0
11596,c,1,1,1,1,0.5,1,0.3,1,0.3,0.0,174,5,b,h,b,c,a,a,a,a,a,c,b,c,b,c,a,a,u,0,0
7504,a,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.125,195,6,c,b,d,c,a,b,b,a,b,c,b,f,b,c,a,d,u,0,0
11725,b,1,1,1,1,0.5714285714285714,1,0.2666666666666666,1,0.2666666666666666,0.0,264,7,a,a,d,c,a,b,b,a,b,c,b,g,b,a,a,d,B,0,0
14930,c,1,1,1,1,0.1428571428571428,1,0.7,1,0.7,0.0625,53,4,b,h,b,c,a,c,c,b,a,c,c,e,b,c,a,b,j,0,1
14508,a,1,1,1,1,0.0,1,0.5333333333333333,1,0.5333333333333333,0.375,13,2,b,h,c,b,a,c,c,b,a,c,c,k,b,c,a,c,B,0,0
9375,a,1,1,1,1,0.2142857142857142,1,0.9,1,0.9,0.25,33,4,a,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,v,0,0
18228,a,1,1,1,1,0.7142857142857143,1,0.9,1,0.9,0.1875,194,7,a,a,e,b,a,b,b,a,b,a,b,a,b,c,a,f,n,1,0
16946,c,1,1,1,1,0.0,1,0.3333333333333333,1,0.3333333333333333,0.0,16,4,b,a,b,c,a,b,b,a,b,c,b,e,b,c,a,b,p,0,0
15726,b,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.0,229,8,a,c,d,c,a,c,c,a,b,a,b,h,b,a,a,d,n,1,1
4123,a,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.0,325,6,a,a,b,c,a,b,b,a,b,a,b,b,b,c,a,a,u,0,0
1842,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.0,352,10,a,b,d,b,a,b,b,a,b,b,b,d,b,c,a,d,p,0,0
3973,c,1,1,1,1,0.2142857142857142,1,0.3666666666666665,1,0.3666666666666665,0.0625,58,6,b,a,b,c,a,b,b,b,b,b,b,g,b,c,b,a,n,1,1
5180,a,1,1,1,1,0.8571428571428571,1,0.2333333333333333,1,0.2333333333333333,0.0,350,7,a,a,b,c,a,b,b,a,a,b,b,g,b,c,a,b,n,1,1
7091,b,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0625,292,5,a,b,d,b,a,b,b,a,a,c,c,b,b,c,a,d,b,1,0
8908,a,1,1,1,1,0.4285714285714285,1,0.7333333333333333,1,0.7333333333333333,0.125,97,4,b,a,e,b,a,c,c,b,a,c,c,e,b,a,a,a,e,0,0
5628,b,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.125,206,5,b,a,d,b,a,b,b,a,b,c,b,c,b,c,a,d,e,0,1
9813,b,1,1,1,1,0.7857142857142857,1,0.0333333333333333,1,0.0333333333333333,0.0,150,1,c,f,b,c,a,b,d,b,a,a,b,i,a,c,b,b,b,0,0
11871,a,1,1,1,1,0.1428571428571428,1,0.7666666666666667,1,0.7666666666666667,0.25,46,0,a,e,c,b,a,b,b,a,a,c,c,j,b,a,a,c,e,0,0
18052,b,1,1,1,1,0.7857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.0,329,4,b,a,d,c,a,b,b,a,b,c,b,k,b,c,a,d,b,0,0
6361,b,1,1,1,1,0.8571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.1875,290,7,c,b,d,b,a,b,b,a,b,a,b,g,b,a,a,d,w,1,1
17689,c,1,1,1,1,0.7142857142857143,1,0.9333333333333332,1,0.9333333333333332,0.1875,268,4,b,h,d,b,a,c,c,a,b,a,b,k,b,a,a,d,e,0,0
865,c,1,1,1,1,0.7857142857142857,1,0.6,1,0.6,0.0625,275,7,a,a,d,c,a,b,b,a,b,c,b,a,b,c,b,d,j,1,1
3355,b,1,1,1,1,0.8571428571428571,1,0.9,1,0.9,0.1875,369,4,c,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,e,0,0
14558,a,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.1875,202,5,a,a,d,b,a,b,d,a,b,a,b,b,a,a,b,d,e,1,0
16069,a,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,155,7,b,b,b,c,a,b,b,a,b,c,b,a,b,a,b,b,h,0,0
5613,b,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.125,222,7,a,c,b,c,a,c,c,a,a,c,c,g,b,c,a,b,c,0,0
11188,a,1,1,1,1,0.3571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.375,54,4,a,a,c,b,a,b,d,b,b,a,b,e,a,c,a,c,e,0,0
2555,a,1,1,1,1,0.4285714285714285,1,0.6333333333333333,1,0.6333333333333333,0.125,97,5,a,a,d,b,a,b,b,b,a,c,c,c,b,c,b,d,p,0,0
13455,a,1,1,1,1,0.4285714285714285,1,0.3333333333333333,1,0.3333333333333333,0.0,154,7,b,a,d,c,a,b,b,a,b,b,b,g,b,a,b,d,u,0,0
9915,b,1,1,1,1,0.7142857142857143,1,0.5333333333333333,1,0.5333333333333333,0.1875,206,5,a,a,d,b,a,b,b,a,b,a,b,f,b,c,a,d,e,1,1
13702,b,1,1,1,1,0.8571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0,369,7,b,a,d,a,a,b,d,a,a,b,c,f,a,c,a,d,n,1,0
6118,c,1,1,1,1,0.9285714285714286,1,0.1666666666666666,1,0.1666666666666666,0.0,318,4,a,a,b,c,a,b,b,a,a,c,c,e,b,c,a,b,u,1,0
14324,a,1,1,1,1,0.8571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0625,241,1,c,a,b,c,a,b,b,b,a,b,c,i,b,c,a,b,i,1,1
4944,b,1,1,1,1,0.7857142857142857,1,0.2,1,0.2,0.0,329,6,b,f,b,c,a,b,b,a,b,a,b,b,b,c,b,b,n,1,0
10506,c,1,1,1,1,0.5714285714285714,1,0.6333333333333333,1,0.6333333333333333,0.125,205,5,a,a,b,b,a,b,b,a,b,b,b,b,b,a,a,b,h,0,0
9658,b,1,1,1,1,0.6428571428571429,1,0.2333333333333333,1,0.2333333333333333,0.0,203,4,c,b,b,c,a,b,b,a,b,c,b,e,b,c,a,b,n,1,1
14079,a,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,284,4,b,c,b,c,a,b,b,a,b,a,b,e,b,c,b,b,n,1,0
9846,c,1,1,1,1,0.6428571428571429,1,0.0666666666666666,1,0.0666666666666666,0.0,156,2,c,f,b,c,a,b,b,a,a,c,c,k,b,c,b,b,i,1,1
1405,a,1,1,1,1,0.7142857142857143,1,0.5,1,0.5,0.1875,96,5,b,a,b,b,a,c,c,b,a,c,c,b,b,c,a,a,n,1,1
13987,a,1,1,1,1,0.0,1,0.4,1,0.4,0.1875,13,4,a,d,c,b,a,b,b,a,b,c,b,e,b,c,a,c,p,1,1
9954,c,1,1,1,1,0.7142857142857143,1,0.3333333333333333,1,0.3333333333333333,0.0625,230,6,b,b,b,c,a,b,b,a,a,c,b,b,b,c,a,b,j,0,0
16700,b,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0,222,4,b,a,d,b,a,c,c,a,a,a,c,k,b,a,a,d,d,0,0
12935,a,1,1,1,1,0.7142857142857143,1,0.3,1,0.3,0.0,330,5,b,a,b,b,a,c,c,a,a,d,a,f,b,a,b,b,G,1,1
590,c,1,1,1,1,0.3571428571428571,1,0.4,1,0.4,0.125,91,5,b,c,b,b,a,c,c,b,a,b,c,c,b,c,a,b,n,1,0
3845,a,1,1,1,1,0.1428571428571428,1,0.8,1,0.8,0.4375,25,4,a,h,b,b,a,c,c,b,b,c,b,e,b,c,a,b,u,0,0
11000,c,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.0,110,2,b,b,b,c,a,c,c,b,a,c,c,k,b,a,a,b,v,1,0
16669,c,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.0,345,7,a,b,b,c,a,c,c,a,b,c,b,a,b,c,b,a,n,1,0
1839,a,1,1,1,1,0.7857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.0,332,6,c,a,d,c,a,b,b,a,b,a,b,f,b,c,a,d,p,0,0
14379,c,1,1,1,1,0.6428571428571429,1,0.8666666666666667,1,0.8666666666666667,0.125,156,4,a,d,d,b,a,b,b,a,a,c,a,e,b,c,a,d,u,0,0
16386,b,1,1,1,1,0.7857142857142857,1,0.7,1,0.7,0.0625,329,6,a,b,d,c,a,b,b,a,b,d,b,b,b,c,a,d,B,0,0
3374,a,1,1,1,1,0.8571428571428571,1,0.0666666666666666,1,0.0666666666666666,0.0,333,2,a,e,b,b,b,b,b,a,b,b,b,k,b,c,b,b,a,0,0
2003,a,1,1,1,1,0.8571428571428571,1,0.3,1,0.3,0.0,366,7,b,a,b,b,a,a,d,a,b,b,b,g,a,c,a,a,n,1,0
14868,b,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.0,264,7,a,a,d,c,a,b,b,b,b,c,b,a,b,a,a,d,p,1,0
12263,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,322,7,c,h,d,b,a,b,b,a,b,b,b,g,b,c,a,d,u,0,0
2157,c,1,1,1,1,0.0,1,0.5666666666666667,1,0.5666666666666667,0.0,16,4,a,b,b,c,a,c,c,a,a,a,c,e,b,c,a,b,B,0,0
18271,a,1,1,1,1,0.5714285714285714,1,0.3,1,0.3,0.1875,113,0,b,h,d,c,a,b,d,a,a,a,c,j,a,c,a,d,u,0,0
12915,b,1,1,1,1,0.6428571428571429,1,0.1666666666666666,1,0.1666666666666666,0.0,297,1,a,a,d,c,a,a,d,a,b,a,b,i,a,a,a,d,B,0,0
10460,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,359,4,a,a,d,b,a,a,a,a,a,b,a,e,b,c,a,d,w,0,0
7669,a,1,1,1,1,0.2142857142857142,1,0.9,1,0.9,0.125,61,7,a,a,d,b,a,a,a,a,b,b,b,a,b,c,a,d,h,0,0
10800,a,1,1,1,1,0.7142857142857143,1,0.9,1,0.9,0.0625,279,4,a,a,d,b,a,b,b,a,a,c,b,e,b,a,a,d,e,0,0
1664,a,1,1,1,1,0.5,1,0.4,1,0.4,0.125,105,5,a,h,d,b,a,b,d,a,a,d,c,b,a,a,a,d,j,1,1
134,c,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.0,134,6,c,a,b,b,a,c,c,b,a,c,a,g,b,a,a,b,d,1,1
13855,c,1,1,1,1,0.4285714285714285,1,0.6333333333333333,1,0.6333333333333333,0.125,96,4,b,b,d,b,a,b,d,b,a,c,c,e,a,c,b,d,n,1,1
13869,b,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.125,280,4,a,h,d,c,a,c,c,b,b,c,b,e,b,c,a,d,m,0,0
9340,b,1,1,1,1,0.5714285714285714,1,0.1,1,0.1,0.0,176,4,a,f,b,c,a,c,c,a,a,c,b,e,b,c,b,b,n,1,1
5025,b,1,1,1,1,0.3571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,189,5,c,i,b,c,b,b,b,a,b,c,b,b,b,a,b,b,n,1,1
11648,c,1,1,1,1,0.2857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.1875,54,2,b,a,c,b,a,a,d,b,b,a,b,k,a,c,b,c,h,0,0
15419,c,1,1,1,1,1.0,1,0.7333333333333333,1,0.7333333333333333,0.125,369,7,a,a,c,b,a,a,a,a,b,d,b,a,b,c,a,c,h,1,1
4778,b,1,1,1,1,0.8571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,290,5,b,a,b,c,a,b,d,a,a,a,a,b,a,c,b,b,i,1,1
14146,c,1,1,1,1,1.0,1,0.7333333333333333,1,0.7333333333333333,0.0625,369,4,a,a,d,b,a,a,d,a,a,a,c,e,a,c,a,d,w,0,0
8347,a,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.0625,149,6,a,a,b,c,a,c,c,b,a,c,a,b,b,c,a,b,v,1,0
7815,a,1,1,1,1,0.7142857142857143,1,0.5333333333333333,1,0.5333333333333333,0.25,162,4,b,h,d,b,a,b,d,b,b,a,b,e,a,c,a,d,e,0,0
161,a,1,1,1,1,0.6428571428571429,1,0.2666666666666666,1,0.2666666666666666,0.0,208,5,b,b,c,c,a,a,a,a,a,c,b,c,b,c,a,c,h,1,1
10484,a,1,1,1,1,0.3571428571428571,1,0.5,1,0.5,0.25,58,4,b,g,b,b,a,b,d,b,b,a,b,j,a,c,a,a,d,1,1
6323,c,1,1,1,1,0.5714285714285714,1,0.6666666666666666,1,0.6666666666666666,0.125,170,6,b,d,b,b,a,b,b,b,b,c,b,e,b,c,a,a,i,1,0
15089,c,1,1,1,1,0.8571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0625,317,4,a,a,d,b,a,b,b,a,a,c,c,e,b,a,a,d,b,0,0
5010,a,1,1,1,1,0.2857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.125,62,5,a,a,b,b,a,b,b,b,b,c,b,c,b,c,a,b,i,1,1
17100,b,1,1,1,1,0.4285714285714285,1,0.9333333333333332,1,0.9333333333333332,0.125,88,7,b,a,d,b,a,b,b,a,b,c,b,a,b,c,a,d,w,0,0
11666,a,1,1,1,1,0.8571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,191,5,b,b,b,c,a,b,b,a,b,b,b,c,b,c,b,b,n,1,1
11542,a,1,1,1,1,0.3571428571428571,1,0.3,1,0.3,0.0625,49,4,a,f,c,c,a,a,d,a,b,a,b,e,a,c,a,c,q,1,0
2425,c,1,1,1,1,0.2857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.0625,84,4,a,h,b,c,a,c,c,b,a,a,c,e,b,c,a,b,B,1,1
3007,a,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.0,187,7,b,a,d,c,a,b,b,a,b,c,b,a,b,c,a,d,u,1,1
2510,b,1,1,1,1,0.8571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0,369,7,b,a,d,c,a,c,c,a,a,b,a,g,b,c,a,d,n,1,1
14274,c,1,1,1,1,0.5714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.0,114,4,b,a,b,c,a,c,c,a,b,c,b,e,b,c,b,b,u,0,0
11884,a,1,1,1,1,0.5714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.0,225,7,a,a,b,c,a,b,b,a,a,b,a,g,b,c,a,a,n,1,1
15831,b,1,1,1,1,0.6428571428571429,1,0.4666666666666667,1,0.4666666666666667,0.25,172,4,b,a,c,c,a,b,d,a,b,a,b,e,a,c,a,c,n,1,0
10772,c,1,1,1,1,0.2857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0,86,8,b,a,b,c,a,b,b,a,b,a,b,g,b,a,b,a,n,1,1
7424,b,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0,149,7,b,a,d,c,a,a,d,a,b,a,b,h,a,a,b,d,n,1,1
16704,a,1,1,1,1,0.5,1,0.8666666666666667,1,0.8666666666666667,0.0,164,4,b,a,d,b,a,b,b,a,a,c,c,e,b,a,a,d,d,0,0
4205,a,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0,359,7,a,a,b,c,a,b,b,a,b,c,b,g,b,c,a,b,n,1,0
9175,a,1,1,1,1,0.7857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.0625,306,4,c,a,d,b,a,b,b,a,b,c,b,e,b,a,b,d,v,0,0
10548,b,1,1,1,1,0.2142857142857142,1,0.3333333333333333,1,0.3333333333333333,0.0625,95,4,b,a,b,b,a,b,b,b,a,b,b,e,b,c,a,b,i,1,1
12274,b,1,1,1,1,0.6428571428571429,1,0.8666666666666667,1,0.8666666666666667,0.0,297,7,a,a,b,c,a,b,b,a,b,a,b,g,b,a,a,b,h,0,0
3002,a,1,1,1,1,0.4285714285714285,1,0.6666666666666666,1,0.6666666666666666,0.0,108,7,c,a,b,b,b,b,b,a,b,a,b,g,b,c,a,b,a,0,0
13858,c,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0,349,8,a,a,b,c,a,b,b,a,b,a,b,h,b,c,a,b,n,1,0
0,c,1,1,1,1,0.8571428571428571,1,0.2333333333333333,1,0.2333333333333333,0.0,322,4,b,b,b,c,a,c,c,b,b,b,b,e,b,c,b,b,b,0,0
13915,b,1,1,1,1,0.0714285714285714,1,0.9333333333333332,1,0.9333333333333332,0.1875,64,2,a,h,a,b,a,c,c,b,a,c,a,k,b,c,a,e,e,0,0
10278,a,1,1,1,1,0.3571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.125,74,0,a,a,b,c,a,a,d,b,b,a,b,j,a,c,a,b,i,0,1
9605,b,1,1,1,1,0.8571428571428571,1,0.0,1,0.0,0.0,320,0,b,f,b,c,b,c,c,a,b,c,b,j,b,c,b,b,a,0,0
10119,b,1,1,1,1,0.8571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0,369,7,b,a,d,c,a,b,b,a,b,a,b,g,b,c,a,d,n,1,0
6610,a,1,1,1,1,0.2857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0625,96,4,b,f,b,c,a,b,b,b,a,c,c,e,b,c,a,b,u,0,0
17203,a,1,1,1,1,0.2142857142857142,1,0.2333333333333333,1,0.2333333333333333,0.0,95,7,b,a,b,c,a,a,a,a,b,c,b,g,b,c,a,b,n,1,1
764,b,1,1,1,1,0.7142857142857143,1,0.6666666666666666,1,0.6666666666666666,0.0,329,8,a,a,e,c,a,c,c,a,a,c,c,d,b,c,a,f,n,1,1
10636,a,1,1,1,1,0.7857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.3125,234,2,b,c,d,b,a,c,c,b,a,c,a,k,b,c,a,d,e,0,0
14852,b,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.0625,369,8,c,a,d,b,a,b,b,a,b,c,b,h,b,c,a,d,d,0,0
7994,c,1,1,1,1,0.2857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.125,57,4,c,a,e,b,a,b,b,b,a,c,a,e,b,c,a,a,e,0,0
16212,b,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.0,369,7,b,a,d,c,a,b,b,a,b,c,b,g,b,c,a,d,b,1,0
5922,c,1,1,1,1,1.0,1,0.2666666666666666,1,0.2666666666666666,0.125,354,5,b,a,b,c,a,c,c,b,b,c,b,g,b,c,a,b,j,1,1
12446,b,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.0,292,5,b,a,b,c,a,a,a,a,a,a,c,c,b,c,a,b,p,0,0
10498,a,1,1,1,1,0.5,1,0.1333333333333333,1,0.1333333333333333,0.0,193,4,b,c,b,c,a,a,d,a,a,a,c,e,a,c,a,b,u,0,0
3846,b,1,1,1,1,0.0,1,0.1333333333333333,1,0.1333333333333333,0.0,23,5,c,f,b,c,a,b,b,a,b,d,b,c,b,c,a,b,n,1,1
12627,b,1,1,1,1,0.2142857142857142,1,0.1666666666666666,1,0.1666666666666666,0.0,123,5,a,c,b,b,a,b,b,a,a,b,a,c,b,c,b,b,p,0,0
9715,a,1,1,1,1,0.2857142857142857,1,0.8,1,0.8,0.375,27,2,a,a,d,b,a,b,d,b,b,a,b,k,a,a,a,d,e,0,0
3197,c,1,1,1,1,0.7857142857142857,1,0.0,1,0.0,0.0,192,0,a,i,b,c,a,c,c,b,a,b,c,j,b,c,b,b,i,1,1
16178,b,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.0,206,4,b,a,b,c,a,b,b,a,a,b,c,e,b,c,b,b,n,1,0
4246,c,1,1,1,1,0.9285714285714286,1,0.3,1,0.3,0.0,313,7,b,f,b,c,a,b,b,a,b,c,b,g,b,c,b,b,n,1,1
8079,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.125,315,7,a,h,d,b,a,b,d,a,b,c,b,a,a,c,a,d,u,0,0
16440,a,1,1,1,1,0.6428571428571429,1,0.7,1,0.7,0.0625,261,7,a,a,b,b,a,b,b,a,b,c,b,a,b,c,a,b,n,1,0
12528,c,1,1,1,1,0.2142857142857142,1,0.2,1,0.2,0.125,69,5,a,b,e,c,a,b,b,b,a,d,c,c,b,c,a,f,n,1,0
2015,c,1,1,1,1,0.0,1,0.3,1,0.3,0.1875,6,0,b,a,b,c,a,b,d,b,a,a,c,j,a,c,a,b,p,1,0
11587,a,1,1,1,1,0.7857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.125,301,6,a,i,e,b,a,b,b,a,b,b,b,b,b,c,a,f,e,1,0
12686,c,1,1,1,1,0.1428571428571428,1,0.3333333333333333,1,0.3333333333333333,0.25,23,0,b,h,d,b,a,b,d,b,b,d,b,j,a,c,a,d,b,0,0
8822,c,1,1,1,1,1.0,1,0.6333333333333333,1,0.6333333333333333,0.0,369,8,b,a,d,c,a,b,b,a,b,d,b,a,b,c,a,d,B,1,1
15257,c,1,1,1,1,0.2142857142857142,1,0.5,1,0.5,0.1875,44,2,c,b,b,b,a,b,b,b,b,b,b,k,b,c,a,b,e,0,0
11171,a,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.0,369,7,b,c,d,c,a,b,b,a,a,d,c,g,b,c,a,d,n,1,1
7758,c,1,1,1,1,0.5,1,0.7666666666666667,1,0.7666666666666667,0.125,114,6,a,c,d,b,a,b,b,a,a,a,a,f,b,c,a,d,w,0,0
7691,a,1,1,1,1,0.8571428571428571,1,0.7,1,0.7,0.0,360,5,a,a,b,a,a,a,a,a,b,b,b,b,b,a,b,b,n,1,1
500,c,1,1,1,1,0.6428571428571429,1,0.0666666666666666,1,0.0666666666666666,0.0,130,2,b,b,b,c,b,a,d,b,a,c,b,k,a,a,b,b,a,1,1
14047,b,1,1,1,1,0.4285714285714285,1,0.2,1,0.2,0.0625,100,5,a,b,d,b,a,a,d,b,a,a,c,c,a,c,b,d,b,1,0
8936,b,1,1,1,1,0.1428571428571428,1,0.6333333333333333,1,0.6333333333333333,0.3125,59,2,c,a,b,b,a,b,b,b,a,c,c,k,b,c,a,b,m,0,0
6574,c,1,1,1,1,0.2857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.125,72,6,b,a,b,c,a,c,d,b,a,c,c,b,a,c,b,b,u,0,0
14993,b,1,1,1,1,0.2857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0625,53,3,b,h,b,c,a,a,a,b,a,d,c,e,b,c,b,b,m,1,0
3060,a,1,1,1,1,0.4285714285714285,1,0.8666666666666667,1,0.8666666666666667,0.0625,148,4,b,a,b,b,a,b,b,a,b,a,b,e,b,c,a,a,n,1,0
7213,a,1,1,1,1,0.5714285714285714,1,0.5333333333333333,1,0.5333333333333333,0.0,265,7,b,a,b,c,a,c,c,a,a,b,c,d,b,c,a,b,n,1,0
1990,a,1,1,1,1,0.0714285714285714,1,0.6666666666666666,1,0.6666666666666666,0.1875,33,5,a,a,c,b,a,b,d,b,a,c,a,c,a,a,a,c,j,0,1
8151,a,1,1,1,1,0.6428571428571429,1,0.3,1,0.3,0.0,163,4,a,b,b,a,b,b,b,a,b,c,b,e,b,c,a,b,i,1,0
13350,b,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.0625,145,4,a,a,b,c,a,b,d,a,a,a,c,e,a,c,a,b,m,1,0
2947,b,1,1,1,1,0.4285714285714285,1,0.2,1,0.2,0.0,239,5,a,a,c,c,a,b,b,a,b,c,b,c,b,a,a,c,p,0,0
467,a,1,1,1,1,0.8571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.1875,262,5,b,a,d,b,a,c,c,a,b,a,b,c,b,c,a,d,e,0,0
13653,b,1,1,1,1,0.4285714285714285,1,0.5,1,0.5,0.0625,190,4,a,a,e,c,a,b,b,b,a,a,a,j,b,a,a,f,m,0,0
15781,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.125,266,5,a,b,d,b,a,b,b,a,b,c,b,b,b,a,a,d,e,0,0
13964,b,1,1,1,1,0.7857142857142857,1,0.8,1,0.8,0.1875,220,5,a,d,d,b,a,c,c,b,a,c,c,b,b,a,a,d,e,0,0
1688,c,1,1,1,1,1.0,1,0.9333333333333332,1,0.9333333333333332,0.125,348,8,a,a,d,b,a,b,d,a,a,b,b,d,a,a,b,d,h,0,0
16506,a,1,1,1,1,0.7857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.0,318,7,a,a,d,c,a,b,b,a,a,c,c,g,b,c,a,d,n,1,1
17558,a,1,1,1,1,0.6428571428571429,1,0.0,1,0.0,0.0,179,0,b,f,b,c,b,c,d,b,a,c,c,j,a,c,b,b,a,1,0
