id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
17940,b,1,1,1,1,0.2857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0,117,7,a,h,d,c,a,b,b,a,a,c,a,g,b,c,a,d,n,1,1
8763,b,1,1,1,1,0.7857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.0625,329,7,b,h,d,c,a,a,a,a,b,d,b,f,b,c,a,d,b,0,0
5930,a,1,1,1,1,0.8571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.0625,285,4,b,c,b,c,a,c,c,b,a,c,a,e,b,a,a,b,h,0,0
8022,a,1,1,1,1,0.4285714285714285,1,0.9,1,0.9,0.1875,82,7,a,b,d,b,a,b,b,a,b,c,b,g,b,a,a,d,w,0,0
11772,c,1,1,1,1,0.2142857142857142,1,0.1333333333333333,1,0.1333333333333333,0.0,44,4,a,c,b,b,a,b,b,b,a,b,c,j,b,a,a,b,C,1,1
673,a,1,1,1,1,0.9285714285714286,1,0.3333333333333333,1,0.3333333333333333,0.125,258,7,b,b,d,b,a,b,b,a,b,a,b,g,b,c,a,d,w,0,0
5436,c,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.125,72,5,c,a,e,b,a,b,d,a,a,c,a,c,a,c,a,f,j,0,1
15453,c,1,1,1,1,0.3571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.1875,91,4,b,a,e,b,a,c,c,b,b,c,b,i,b,c,a,f,e,0,0
833,c,1,1,1,1,0.5,1,0.4666666666666667,1,0.4666666666666667,0.125,146,5,b,f,e,c,a,b,b,b,b,b,b,c,b,c,b,f,n,1,1
5986,b,1,1,1,1,0.3571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.0625,122,4,b,a,d,b,a,b,d,b,b,a,b,e,a,a,a,d,A,0,0
383,a,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,4,a,b,d,b,a,b,b,a,b,c,b,j,b,a,a,d,d,1,0
866,a,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.0,369,7,b,a,b,c,a,c,c,a,a,c,c,g,b,c,a,b,h,1,1
6337,c,1,1,1,1,1.0,1,0.0333333333333333,1,0.0333333333333333,0.0,369,1,a,f,b,c,a,b,b,b,b,b,b,i,b,c,b,b,h,0,0
8749,a,1,1,1,1,0.5714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.0625,213,4,b,c,b,c,a,c,c,b,a,c,c,e,b,c,a,b,u,1,0
13854,b,1,1,1,1,0.6428571428571429,1,0.3333333333333333,1,0.3333333333333333,0.125,203,5,b,a,b,a,a,c,c,a,b,c,b,b,b,c,a,a,b,0,0
13737,a,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,369,5,b,b,b,c,a,b,d,b,a,c,a,c,a,c,b,b,n,1,0
3951,b,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.0625,329,7,a,b,d,c,a,b,b,a,a,a,c,a,b,c,a,d,h,0,0
993,a,1,1,1,1,0.8571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.1875,262,7,a,b,d,b,a,b,b,a,b,a,b,g,b,c,a,d,n,1,0
7517,a,1,1,1,1,0.0714285714285714,1,0.2666666666666666,1,0.2666666666666666,0.0,43,7,a,a,b,c,a,b,b,a,a,b,a,a,b,a,b,a,n,1,1
2674,c,1,1,1,1,0.1428571428571428,1,0.4666666666666667,1,0.4666666666666667,0.375,44,1,b,h,b,b,a,b,b,b,a,c,c,i,b,c,a,a,u,1,1
17188,b,1,1,1,1,0.9285714285714286,1,0.3333333333333333,1,0.3333333333333333,0.0,369,5,a,a,b,c,a,a,a,a,a,a,b,c,b,c,a,b,m,0,0
17163,a,1,1,1,1,0.1428571428571428,1,0.2666666666666666,1,0.2666666666666666,0.1875,36,2,a,h,b,b,a,c,c,b,a,c,a,k,b,c,b,b,b,0,0
2758,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.0,369,7,b,b,d,c,a,b,b,a,b,c,b,g,b,c,a,d,b,0,0
17473,a,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.1875,152,7,a,i,b,b,a,b,d,b,b,a,b,a,a,c,a,b,h,1,1
11527,b,1,1,1,1,0.6428571428571429,1,0.0333333333333333,1,0.0333333333333333,0.0,297,1,b,b,b,c,a,b,b,b,a,c,c,i,b,c,b,b,n,1,1
12964,a,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,316,2,a,b,b,c,a,b,b,a,b,d,b,k,b,c,b,b,n,1,0
5939,b,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.125,352,7,c,h,d,b,a,b,b,a,b,c,b,g,b,a,a,d,n,1,1
6494,b,1,1,1,1,0.7142857142857143,1,0.6666666666666666,1,0.6666666666666666,0.125,239,5,a,b,d,b,a,b,b,a,a,a,a,c,b,c,a,d,n,1,1
1070,c,1,1,1,1,0.7857142857142857,1,0.6,1,0.6,0.125,271,5,a,a,b,a,a,b,b,a,b,b,b,c,b,c,a,b,n,1,0
13205,a,1,1,1,1,0.2142857142857142,1,0.7,1,0.7,0.0,73,5,b,a,d,c,a,c,c,a,a,c,a,c,b,a,b,d,n,1,0
7804,a,1,1,1,1,0.7857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,369,5,c,f,b,c,a,a,a,a,b,b,b,c,b,c,b,b,p,0,0
8449,c,1,1,1,1,0.6428571428571429,1,0.8,1,0.8,0.25,114,6,a,b,d,c,a,b,b,b,b,b,b,b,b,c,b,d,B,0,0
7158,a,1,1,1,1,0.5,1,0.7666666666666667,1,0.7666666666666667,0.125,193,4,a,i,c,b,a,b,b,a,a,a,b,e,b,a,a,c,e,1,0
16046,c,1,1,1,1,0.0,1,0.5666666666666667,1,0.5666666666666667,0.0625,9,4,a,e,b,c,a,c,c,b,b,c,b,i,b,c,a,b,n,1,1
1188,b,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.0,149,7,b,a,b,c,a,b,b,a,a,a,c,h,b,c,a,b,n,1,0
15620,c,1,1,1,1,1.0,1,0.4,1,0.4,0.0625,369,5,a,a,d,b,a,b,b,a,b,c,b,c,b,c,a,d,n,1,1
5999,c,1,1,1,1,0.8571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.0625,267,4,a,c,d,b,a,b,b,a,b,c,b,e,b,c,a,d,k,0,0
1887,b,1,1,1,1,0.1428571428571428,1,0.8666666666666667,1,0.8666666666666667,0.375,59,2,b,h,c,c,a,a,a,b,b,c,b,k,b,c,a,c,h,1,0
897,b,1,1,1,1,0.0714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.0625,51,1,a,h,b,c,a,c,c,b,a,c,c,i,b,c,a,b,m,0,1
6165,c,1,1,1,1,0.7857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0,275,5,b,a,b,c,a,c,c,a,a,c,a,b,b,c,b,b,i,1,0
9967,a,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.0,10,0,a,c,b,c,a,b,b,a,a,b,c,j,b,c,a,b,p,1,1
14512,c,1,1,1,1,1.0,1,0.3666666666666665,1,0.3666666666666665,0.0,369,5,a,i,a,c,a,c,c,b,a,c,a,b,b,c,b,e,h,0,0
1818,a,1,1,1,1,0.4285714285714285,1,0.6666666666666666,1,0.6666666666666666,0.1875,85,0,a,h,d,b,a,a,d,b,b,a,b,j,a,c,a,d,e,0,0
2565,b,1,1,1,1,0.7857142857142857,1,0.7333333333333333,1,0.7333333333333333,0.0,363,4,b,a,d,a,a,b,b,a,b,b,b,e,b,c,a,d,m,1,1
4839,c,1,1,1,1,0.8571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0,267,7,b,a,b,c,a,a,d,b,a,a,c,g,a,c,a,b,u,0,1
18244,a,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.125,329,8,c,a,d,c,a,b,b,a,a,b,c,h,b,c,a,d,n,1,0
13129,b,1,1,1,1,0.6428571428571429,1,0.6,1,0.6,0.0625,297,8,b,c,e,c,a,c,c,b,b,c,b,d,b,c,a,f,i,1,1
16169,c,1,1,1,1,0.5,1,0.9333333333333332,1,0.9333333333333332,0.1875,96,4,a,b,d,b,a,b,d,a,a,c,c,e,a,a,a,d,w,0,0
13192,a,1,1,1,1,0.1428571428571428,1,0.5333333333333333,1,0.5333333333333333,0.0625,62,4,b,a,b,c,a,c,c,b,a,c,c,e,b,c,a,b,h,0,0
17078,b,1,1,1,1,0.6428571428571429,1,0.1,1,0.1,0.0625,133,4,a,h,b,c,a,b,d,b,a,b,c,i,a,c,a,b,m,0,0
14788,b,1,1,1,1,0.8571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.125,320,5,b,a,d,b,a,b,b,a,b,a,b,b,b,c,a,d,w,0,0
15712,b,1,1,1,1,0.5,1,0.8333333333333334,1,0.8333333333333334,0.25,190,4,b,a,e,b,a,b,b,a,a,c,c,j,b,a,a,f,e,0,0
7464,c,1,1,1,1,0.2857142857142857,1,0.0333333333333333,1,0.0333333333333333,0.0,55,0,b,b,b,c,b,b,b,b,b,d,b,j,b,c,b,b,a,0,0
17174,a,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.125,322,6,a,b,d,c,a,b,b,a,b,a,b,f,b,c,a,d,j,1,1
1973,a,1,1,1,1,0.4285714285714285,1,0.2333333333333333,1,0.2333333333333333,0.0625,159,4,c,a,b,c,a,b,b,b,a,b,a,e,b,c,a,b,n,1,1
664,a,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.0,369,6,a,a,d,b,a,c,c,a,b,b,b,b,b,a,b,d,d,1,1
9690,c,1,1,1,1,0.6428571428571429,1,0.5,1,0.5,0.1875,132,5,c,a,d,b,a,b,b,a,b,d,b,b,b,c,a,d,v,0,1
2737,c,1,1,1,1,1.0,1,0.0333333333333333,1,0.0333333333333333,0.0,369,1,c,b,b,c,b,b,b,a,a,c,b,i,b,c,b,b,i,1,0
1915,a,1,1,1,1,0.8571428571428571,1,0.0333333333333333,1,0.0333333333333333,0.0,339,0,c,f,b,c,b,b,b,a,b,c,b,j,b,a,b,b,n,1,0
3311,a,1,1,1,1,0.0,1,0.2,1,0.2,0.0,20,5,b,a,b,c,a,c,c,a,b,c,b,b,b,c,b,b,u,0,0
9291,a,1,1,1,1,0.5714285714285714,1,0.0666666666666666,1,0.0666666666666666,0.0625,125,2,a,h,b,b,a,b,d,b,a,a,b,k,a,c,b,b,h,1,0
7996,c,1,1,1,1,0.0714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0625,36,5,b,b,b,b,a,c,c,b,b,c,b,c,b,c,b,a,n,1,1
15887,b,1,1,1,1,0.1428571428571428,1,0.8,1,0.8,0.1875,37,5,b,a,d,b,a,c,d,b,a,a,b,c,a,c,a,d,e,0,0
4259,a,1,1,1,1,0.6428571428571429,1,0.1666666666666666,1,0.1666666666666666,0.0625,107,4,a,c,b,c,a,a,d,b,a,a,b,e,a,c,a,a,C,1,0
10566,a,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.0625,287,4,a,a,b,c,a,b,d,b,b,a,b,e,a,c,a,a,B,0,0
8183,b,1,1,1,1,0.4285714285714285,1,0.9666666666666668,1,0.9666666666666668,0.1875,123,4,b,b,d,b,a,b,b,a,b,a,b,e,b,c,a,d,e,0,0
938,b,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.125,239,4,a,a,d,c,a,c,c,a,b,c,b,e,b,c,a,d,x,0,0
14688,c,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0,146,5,b,a,b,c,b,b,b,b,b,c,b,c,b,c,a,b,a,1,1
11397,a,1,1,1,1,0.7142857142857143,1,0.1,1,0.1,0.0625,129,1,c,h,d,b,a,b,b,b,a,c,c,i,b,c,a,d,i,1,1
68,a,1,1,1,1,0.6428571428571429,1,0.1333333333333333,1,0.1333333333333333,0.0,88,4,c,c,b,c,a,a,a,b,b,c,b,k,b,c,a,a,b,1,0
10081,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.3125,230,7,a,b,d,b,a,b,b,a,b,d,b,g,b,c,a,d,u,0,0
12460,a,1,1,1,1,0.7857142857142857,1,0.0,1,0.0,0.0,318,0,b,f,b,c,b,b,b,a,a,c,c,j,b,c,b,b,a,0,0
9020,a,1,1,1,1,0.8571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.125,274,5,a,b,d,b,a,b,b,a,b,c,b,f,b,c,b,d,w,1,0
9250,a,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,358,4,a,f,b,c,b,c,c,a,b,c,b,e,b,c,b,b,a,0,0
210,a,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.125,234,7,a,a,d,b,a,b,b,a,b,a,b,h,b,c,b,d,e,1,0
4650,b,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0625,122,0,c,a,b,c,a,b,b,b,a,b,c,j,b,c,a,a,u,1,0
8857,c,1,1,1,1,0.4285714285714285,1,0.6,1,0.6,0.1875,78,4,a,h,d,b,a,b,b,b,a,c,b,e,b,c,a,d,w,0,0
12803,a,1,1,1,1,0.1428571428571428,1,0.4666666666666667,1,0.4666666666666667,0.1875,39,4,b,h,b,b,a,c,c,b,a,c,c,e,b,c,a,b,b,0,0
7174,b,1,1,1,1,0.6428571428571429,1,0.6666666666666666,1,0.6666666666666666,0.125,203,1,b,h,d,b,a,b,b,a,a,c,c,i,b,c,a,d,e,1,1
13779,a,1,1,1,1,0.2142857142857142,1,0.4,1,0.4,0.1875,41,0,b,h,b,b,a,c,c,b,a,c,c,j,b,c,a,a,b,0,0
4766,a,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.0,366,7,b,a,d,c,a,c,c,a,a,c,c,a,b,c,b,d,B,1,1
4452,c,1,1,1,1,0.1428571428571428,1,0.6666666666666666,1,0.6666666666666666,0.25,72,1,b,b,b,c,a,c,c,b,a,a,c,i,b,c,a,b,p,0,0
16435,b,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0625,77,6,a,b,b,c,a,a,d,b,b,c,b,a,a,c,b,b,p,0,0
4546,c,1,1,1,1,0.5,1,0.2,1,0.2,0.0,174,5,b,a,b,b,a,b,d,a,a,a,c,c,a,c,a,a,n,1,0
11653,a,1,1,1,1,0.7857142857142857,1,0.2,1,0.2,0.0,296,5,a,b,b,c,a,b,b,a,b,a,b,c,b,c,b,b,h,1,0
13834,b,1,1,1,1,0.2857142857142857,1,0.7333333333333333,1,0.7333333333333333,0.125,95,4,b,a,c,b,a,b,d,a,b,a,b,j,a,c,a,c,n,0,0
14939,a,1,1,1,1,0.0714285714285714,1,0.7333333333333333,1,0.7333333333333333,0.125,34,5,c,f,e,b,a,b,b,b,b,d,b,b,b,c,b,f,e,0,0
14234,b,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.0,23,4,a,b,b,c,a,b,b,b,a,d,b,e,b,c,a,b,m,0,0
8683,a,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.1875,48,4,a,h,d,c,a,b,b,b,b,c,b,e,b,c,a,d,n,1,1
12451,a,1,1,1,1,0.0,1,0.5,1,0.5,0.375,2,0,a,h,b,b,a,b,d,b,a,a,a,j,a,c,a,a,e,1,0
11510,c,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.125,267,4,a,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,d,1,1
17583,a,1,1,1,1,0.4285714285714285,1,0.5,1,0.5,0.1875,97,4,b,h,b,c,a,c,c,b,b,c,b,e,b,c,a,b,h,0,0
4458,b,1,1,1,1,0.8571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.125,320,4,b,b,d,b,a,b,b,a,b,c,b,j,b,c,a,d,n,1,0
5907,c,1,1,1,1,0.2857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.1875,54,0,b,a,b,b,a,b,d,b,b,a,b,j,a,c,a,b,j,1,0
181,c,1,1,1,1,0.6428571428571429,1,0.1,1,0.1,0.0,239,5,c,b,b,c,a,b,b,a,a,a,a,c,b,c,a,a,c,1,1
17143,b,1,1,1,1,0.4285714285714285,1,0.4666666666666667,1,0.4666666666666667,0.125,91,10,b,h,d,b,a,b,b,a,b,c,b,c,b,c,a,d,p,0,0
2944,a,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.125,151,4,c,a,e,b,a,b,b,a,a,c,a,e,b,a,a,a,e,0,0
15454,b,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.0625,369,5,b,a,d,b,a,b,b,a,a,c,c,b,b,c,a,d,A,0,0
7366,a,1,1,1,1,0.5,1,0.1,1,0.1,0.0625,77,4,a,b,b,b,a,b,d,a,b,a,b,e,a,c,a,b,j,0,1
5705,c,1,1,1,1,0.2142857142857142,1,0.1666666666666666,1,0.1666666666666666,0.0,91,5,b,b,b,b,a,b,b,a,a,a,c,b,b,c,a,a,n,1,1
10757,a,1,1,1,1,0.7142857142857143,1,0.7666666666666667,1,0.7666666666666667,0.0,331,7,a,a,b,c,a,b,b,a,b,a,b,g,b,c,a,b,p,0,0
1980,a,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.1875,171,4,a,h,d,b,a,c,d,a,b,a,b,e,a,a,a,d,e,0,0
10811,a,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.0625,358,7,b,g,d,b,a,b,b,a,a,b,c,g,b,c,a,d,c,0,0
5103,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.125,352,7,b,h,d,b,a,b,b,a,a,a,a,g,b,c,a,d,m,0,0
17315,a,1,1,1,1,0.4285714285714285,1,0.2,1,0.2,0.0625,133,2,b,i,b,c,a,c,c,b,a,c,a,k,b,c,a,a,B,1,1
11879,b,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.0,94,5,c,b,b,c,a,b,b,a,b,c,b,b,b,c,a,b,n,1,0
14272,c,1,1,1,1,0.1428571428571428,1,0.6,1,0.6,0.0,68,4,c,a,b,b,a,b,b,a,b,c,b,e,b,c,a,b,p,0,0
6017,a,1,1,1,1,0.1428571428571428,1,0.0333333333333333,1,0.0333333333333333,0.0,26,0,c,d,b,c,a,a,d,b,a,b,c,j,a,c,b,b,p,0,0
18242,a,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,369,6,b,b,b,c,a,b,b,a,b,b,b,f,b,c,b,b,n,1,0
156,c,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,362,5,b,c,b,c,a,b,b,a,b,b,b,c,b,c,a,b,n,1,1
10120,a,1,1,1,1,0.3571428571428571,1,0.3,1,0.3,0.0,104,1,b,b,b,c,a,c,c,b,a,c,c,i,b,c,a,b,b,0,0
10704,c,1,1,1,1,0.7142857142857143,1,0.9333333333333332,1,0.9333333333333332,0.0625,230,6,a,g,d,b,a,b,b,a,b,a,b,f,b,c,b,d,b,0,0
692,b,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0625,369,4,b,a,d,b,a,c,c,a,b,c,b,e,b,a,a,d,n,1,1
11145,a,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.125,101,3,a,f,d,b,a,c,d,a,b,d,b,e,a,c,a,d,u,0,1
9698,c,1,1,1,1,0.7142857142857143,1,0.0,1,0.0,0.0,241,0,a,f,b,c,a,b,b,b,a,a,c,j,b,c,b,b,n,1,1
16963,a,1,1,1,1,0.5714285714285714,1,0.5666666666666667,1,0.5666666666666667,0.1875,120,5,c,f,d,b,a,b,b,b,a,b,c,c,b,c,b,d,e,0,0
12197,a,1,1,1,1,0.5,1,0.9333333333333332,1,0.9333333333333332,0.0625,199,5,b,a,b,c,a,b,d,b,a,c,c,c,a,a,a,b,p,0,0
1991,a,1,1,1,1,0.5,1,0.7333333333333333,1,0.7333333333333333,0.1875,128,7,b,c,e,b,a,b,b,a,b,a,b,a,b,c,a,f,n,1,1
11931,c,1,1,1,1,0.4285714285714285,1,0.5666666666666667,1,0.5666666666666667,0.125,118,5,a,a,b,b,a,a,d,b,a,c,c,f,a,c,a,b,j,1,1
18044,a,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.0625,287,7,b,a,d,c,a,b,b,a,a,c,c,g,b,c,a,d,n,1,0
9044,a,1,1,1,1,0.4285714285714285,1,0.0666666666666666,1,0.0666666666666666,0.0,101,2,b,e,b,b,a,c,c,a,a,c,c,k,b,c,a,b,b,1,1
4397,b,1,1,1,1,0.7857142857142857,1,0.3,1,0.3,0.0,363,5,a,a,d,c,a,b,b,a,b,c,b,c,b,c,a,d,n,1,1
6355,a,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.0,369,7,b,a,d,c,a,b,b,a,b,a,b,h,b,c,a,d,q,1,1
16177,a,1,1,1,1,0.0714285714285714,1,0.2,1,0.2,0.0,26,5,b,a,d,c,a,b,b,a,a,d,a,c,b,a,a,d,n,1,1
1932,b,1,1,1,1,0.4285714285714285,1,0.9333333333333332,1,0.9666666666666668,0.125,185,2,a,h,d,b,a,b,d,a,b,a,b,k,a,c,a,d,e,0,0
3717,c,1,1,1,1,1.0,1,0.8,1,0.8,0.125,369,7,a,a,d,b,a,b,b,a,a,b,c,f,b,a,a,d,w,0,0
1209,c,1,1,1,1,1.0,1,0.9333333333333332,1,0.9333333333333332,0.0625,369,8,a,a,d,b,a,c,c,a,b,c,b,h,b,c,a,d,n,1,0
12036,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0,369,7,a,a,d,c,a,b,b,a,b,a,b,g,b,c,a,d,p,0,0
2010,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.0,369,7,a,a,b,c,a,b,b,a,b,a,b,g,b,c,a,b,n,1,0
9676,a,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.0625,226,0,b,f,d,c,a,b,d,a,b,a,b,j,a,c,a,d,b,1,0
15313,c,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.125,318,8,a,c,b,c,a,c,c,b,b,b,b,h,b,c,a,a,h,0,0
10391,a,1,1,1,1,0.0,1,0.9,1,0.9,0.0625,17,4,b,f,c,b,a,b,b,b,b,d,b,e,b,c,b,c,j,1,1
13519,b,1,1,1,1,0.4285714285714285,1,0.4,1,0.4,0.25,103,4,b,b,a,c,a,a,d,b,a,a,a,j,a,a,a,e,p,0,0
13808,c,1,1,1,1,0.6428571428571429,1,0.4333333333333333,1,0.4333333333333333,0.1875,132,4,a,a,d,b,a,c,c,b,b,a,b,e,b,c,a,d,n,1,1
15007,b,1,1,1,1,0.7857142857142857,1,0.0,1,0.0,0.0,329,0,b,f,b,c,a,b,b,a,a,c,a,j,b,a,b,b,t,1,1
8260,a,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.1875,277,4,c,h,d,b,a,b,b,a,b,c,b,e,b,c,a,d,w,0,0
12096,b,1,1,1,1,0.5,1,0.8,1,0.8,0.0,281,6,b,a,c,b,a,b,b,a,b,d,b,b,b,a,a,c,h,0,0
4792,b,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.125,352,4,a,b,d,b,a,b,b,a,b,a,b,e,b,c,a,d,w,0,0
15368,c,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0,369,8,a,a,b,c,a,b,b,a,b,c,b,a,b,c,a,a,n,1,1
2381,a,1,1,1,1,0.0,1,0.4333333333333333,1,0.4333333333333333,0.1875,4,0,b,h,b,c,a,b,d,b,a,c,c,j,a,c,a,a,p,0,0
7637,b,1,1,1,1,0.6428571428571429,1,0.7,1,0.7,0.0625,297,7,a,i,e,b,a,b,b,a,b,b,b,a,b,c,b,f,h,0,0
8740,a,1,1,1,1,0.1428571428571428,1,0.6,1,0.6,0.125,39,5,b,b,b,b,a,c,c,b,a,c,a,c,b,c,a,b,e,0,0
6917,a,1,1,1,1,0.0714285714285714,1,0.2666666666666666,1,0.2666666666666666,0.0625,23,0,a,h,d,c,a,b,d,b,b,c,b,j,a,c,a,d,u,1,1
720,a,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.0,369,7,a,i,d,b,a,b,b,a,b,b,b,g,b,c,b,d,n,1,1
3814,b,1,1,1,1,0.6428571428571429,1,0.2666666666666666,1,0.2666666666666666,0.0,252,7,b,a,b,c,a,a,a,a,b,a,b,h,b,c,a,b,n,1,1
3835,a,1,1,1,1,0.5714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0,266,1,a,a,d,c,a,b,b,a,b,c,b,i,b,a,a,d,p,0,0
2392,c,1,1,1,1,0.2857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.375,54,4,c,f,c,b,a,a,a,b,b,d,b,e,b,c,b,c,p,0,0
5113,b,1,1,1,1,0.2857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.0625,92,0,a,b,d,c,a,a,d,a,b,a,b,j,a,c,a,d,n,1,0
1132,a,1,1,1,1,0.6428571428571429,1,0.3,1,0.3,0.125,164,4,a,a,e,b,a,b,b,b,a,c,a,e,b,c,a,a,i,1,1
5624,b,1,1,1,1,0.2857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.0625,149,5,a,a,e,b,a,b,d,a,b,b,b,c,a,c,a,f,D,0,0
3435,a,1,1,1,1,0.5,1,0.2333333333333333,1,0.2333333333333333,0.0,193,5,b,a,d,c,a,a,d,a,b,a,b,b,a,c,a,d,u,0,0
6558,c,1,1,1,1,0.5,1,0.5666666666666667,1,0.5666666666666667,0.125,114,2,a,a,d,b,a,b,d,b,a,d,c,k,a,c,a,d,e,0,0
9560,b,1,1,1,1,0.2857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.0,149,4,c,h,b,b,a,b,b,a,b,c,b,e,b,c,a,b,F,0,0
12794,a,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.0625,287,7,c,a,e,b,a,b,b,a,a,b,c,g,b,c,a,a,n,1,1
11477,c,1,1,1,1,0.5714285714285714,1,0.9333333333333332,1,0.9333333333333332,0.25,98,5,a,h,d,b,a,b,b,a,a,d,a,b,b,c,a,d,p,0,0
18255,b,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.125,352,8,b,b,d,b,a,b,b,a,b,d,b,h,b,c,a,d,w,0,0
1655,a,1,1,1,1,0.3571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.125,75,4,b,a,b,b,a,b,d,b,b,c,b,i,a,c,a,a,v,0,0
16054,a,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0,369,10,b,a,b,c,a,c,c,b,a,b,c,g,b,c,a,b,u,0,0
2731,b,1,1,1,1,0.3571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.0,189,5,a,a,b,b,a,b,b,a,b,b,b,c,b,c,a,b,i,1,0
3677,c,1,1,1,1,0.3571428571428571,1,0.2333333333333333,1,0.2333333333333333,0.1875,45,1,a,h,b,c,a,a,d,b,b,a,b,i,a,c,a,a,j,1,1
