id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
14908,a,1,1,1,1,0.0714285714285714,1,0.0,1,0.0,0.0,18,0,c,f,b,c,b,c,c,b,a,b,a,j,b,c,b,b,n,1,1
1546,b,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0625,149,4,a,c,b,c,a,c,c,b,b,c,b,e,b,c,a,b,m,0,1
8363,a,1,1,1,1,0.4285714285714285,1,0.1333333333333333,1,0.1333333333333333,0.0,81,5,a,b,b,c,a,b,b,a,b,c,b,b,b,a,b,b,n,1,0
8742,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.0625,359,8,a,a,d,c,a,c,c,a,a,c,c,h,b,a,b,d,B,0,0
17827,b,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.25,73,2,a,h,b,b,a,c,c,b,a,c,c,k,b,c,a,b,m,1,1
9502,c,1,1,1,1,1.0,1,0.7,1,0.7,0.125,369,8,a,a,d,b,a,b,b,a,b,c,b,d,b,c,a,d,B,0,0
10256,a,1,1,1,1,0.0,1,0.9333333333333332,1,0.9333333333333332,0.1875,12,0,b,b,e,b,a,b,b,b,a,b,c,j,b,c,a,f,e,0,0
3649,c,1,1,1,1,0.8571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,345,7,b,a,b,b,a,b,b,a,a,d,c,g,b,c,a,b,h,1,0
5080,a,1,1,1,1,0.3571428571428571,1,0.5,1,0.5,0.0625,124,7,b,a,d,c,a,a,a,a,b,d,b,g,b,a,a,d,p,0,0
559,b,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,10,b,a,b,c,a,c,c,a,b,c,b,d,b,c,a,b,n,1,1
13971,c,1,1,1,1,0.7857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0,310,5,c,b,b,c,a,a,d,a,b,b,b,c,a,c,a,a,b,0,0
9727,a,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,10,a,b,b,c,a,c,c,b,b,c,b,d,b,c,a,a,n,1,1
11305,b,1,1,1,1,0.5714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.0,312,5,b,a,b,c,b,b,b,a,b,c,b,b,b,c,b,b,a,0,0
1723,c,1,1,1,1,0.2857142857142857,1,0.4666666666666667,1,0.4666666666666667,0.0,70,5,c,a,b,c,a,b,d,a,b,a,b,b,a,c,b,b,u,0,0
2767,a,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0,271,7,b,a,b,c,b,b,b,a,b,b,b,a,b,c,a,b,a,0,0
12086,a,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,293,5,a,f,b,c,a,c,c,b,a,c,a,c,b,c,b,b,h,0,0
8965,a,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.0625,180,7,a,b,b,c,a,b,b,a,a,b,c,g,b,a,a,a,p,0,0
3236,a,1,1,1,1,0.7142857142857143,1,0.7333333333333333,1,0.7333333333333333,0.0,279,7,a,a,d,c,a,b,b,a,b,c,b,g,b,a,a,d,c,0,0
16725,b,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.0,264,7,b,a,e,b,a,b,b,a,b,c,b,g,b,c,a,a,w,1,1
12893,a,1,1,1,1,0.0714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0625,38,2,b,b,b,b,a,b,d,b,a,a,c,k,a,c,b,b,b,1,0
350,c,1,1,1,1,0.6428571428571429,1,0.8,1,0.8,0.0625,232,8,b,i,b,b,a,b,b,a,a,c,c,h,b,c,a,b,h,0,0
3900,c,1,1,1,1,0.0714285714285714,1,0.9666666666666668,1,0.9666666666666668,0.1875,35,0,a,h,d,b,a,b,d,b,b,c,b,j,a,c,a,d,e,0,0
5586,b,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.125,369,4,a,a,e,b,a,c,c,b,a,c,c,e,b,a,a,f,e,0,0
15248,c,1,1,1,1,0.1428571428571428,1,0.3,1,0.3,0.25,23,4,b,h,b,b,a,c,c,b,a,c,c,e,b,c,a,a,e,0,0
16253,b,1,1,1,1,0.6428571428571429,1,0.5333333333333333,1,0.5333333333333333,0.0625,252,5,c,a,e,c,a,b,b,a,b,a,b,c,b,c,a,a,n,1,1
15274,b,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.0,312,6,b,a,b,c,a,b,b,a,a,a,a,d,b,c,b,b,i,1,1
10570,b,1,1,1,1,0.1428571428571428,1,0.3,1,0.3,0.125,59,4,b,g,b,b,a,c,c,a,a,c,c,e,b,c,b,b,p,0,0
14740,b,1,1,1,1,0.6428571428571429,1,0.1333333333333333,1,0.1333333333333333,0.0,203,4,c,b,b,c,a,a,d,a,b,a,b,e,a,a,a,b,h,0,0
4041,c,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.125,317,5,b,c,e,b,a,b,d,b,b,c,b,c,a,c,a,a,v,1,0
3251,a,1,1,1,1,0.6428571428571429,1,0.0666666666666666,1,0.0666666666666666,0.0,127,1,a,f,b,c,a,c,c,b,a,c,c,i,b,c,b,b,i,1,0
5934,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.125,352,7,b,h,d,b,a,b,b,a,b,c,b,g,b,c,a,d,n,1,0
8003,a,1,1,1,1,0.6428571428571429,1,0.9333333333333332,1,0.9333333333333332,0.125,216,5,c,a,e,b,a,b,b,a,b,c,b,c,b,c,a,f,w,1,1
6241,a,1,1,1,1,0.7857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.1875,201,4,a,a,d,b,a,a,d,a,b,a,b,e,a,c,a,d,v,0,0
2111,c,1,1,1,1,0.0714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.125,30,4,b,b,b,c,a,b,b,b,a,b,a,e,b,c,a,b,i,1,1
15023,a,1,1,1,1,0.0714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.1875,24,5,b,b,c,b,a,c,c,b,a,a,b,b,b,c,a,c,e,0,0
15452,a,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.125,247,8,b,a,d,b,a,c,c,a,a,c,c,a,b,c,a,d,e,0,0
9139,a,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0625,104,2,b,a,b,c,a,a,d,a,a,b,a,k,a,c,a,a,u,0,0
13692,b,1,1,1,1,0.8571428571428571,1,0.3,1,0.3,0.0625,364,5,a,a,d,c,a,b,b,a,a,a,c,b,b,c,a,d,b,0,0
14601,a,1,1,1,1,0.1428571428571428,1,0.1333333333333333,1,0.1333333333333333,0.0,36,4,b,f,b,c,a,b,b,a,b,a,b,e,b,c,b,b,n,1,1
4330,a,1,1,1,1,0.4285714285714285,1,0.6666666666666666,1,0.6666666666666666,0.25,62,4,a,a,e,b,a,b,d,b,b,b,b,e,a,c,a,a,e,0,0
5854,b,1,1,1,1,0.5714285714285714,1,0.1,1,0.1,0.0625,132,4,c,d,b,c,a,b,b,b,a,c,c,e,b,c,a,b,i,1,0
11481,c,1,1,1,1,0.8571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.0625,322,8,a,h,d,b,a,b,b,a,b,c,b,h,b,c,a,d,w,0,0
227,b,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.25,305,4,b,h,d,b,a,b,b,a,a,c,a,e,b,c,a,d,w,1,0
17076,b,1,1,1,1,0.6428571428571429,1,0.9,1,0.9,0.125,297,2,a,i,d,b,a,c,c,a,b,c,b,k,b,c,a,d,e,1,0
13007,c,1,1,1,1,1.0,1,0.2333333333333333,1,0.2333333333333333,0.0,328,7,a,b,b,b,a,b,b,a,a,b,a,g,b,a,a,b,q,1,1
13975,b,1,1,1,1,0.5,1,0.3,1,0.3,0.0,281,7,a,a,b,a,a,b,b,a,b,a,b,a,b,c,a,b,h,0,0
10793,b,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.0,369,8,b,b,e,c,a,b,b,a,b,a,b,d,b,c,a,a,n,1,0
3515,a,1,1,1,1,0.1428571428571428,1,0.9333333333333332,1,0.9333333333333332,0.625,78,4,a,e,e,b,a,a,d,a,a,c,c,e,a,c,a,f,e,0,0
5811,a,1,1,1,1,0.5714285714285714,1,0.9333333333333332,1,0.9333333333333332,0.1875,219,3,c,a,d,b,a,c,c,a,b,c,b,e,b,c,a,d,e,0,0
5516,a,1,1,1,1,0.7142857142857143,1,0.6333333333333333,1,0.6333333333333333,0.0,330,10,a,a,b,c,a,b,b,a,a,c,c,d,b,c,a,b,n,1,1
6484,b,1,1,1,1,0.7857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0625,329,5,c,a,d,c,a,b,b,a,a,c,a,b,b,c,a,d,n,1,1
11715,b,1,1,1,1,0.5,1,0.4333333333333333,1,0.4333333333333333,0.125,149,0,c,a,d,b,a,b,b,a,a,c,c,j,b,c,a,d,e,0,0
5715,a,1,1,1,1,0.4285714285714285,1,0.1666666666666666,1,0.1666666666666666,0.0625,131,4,a,b,b,b,a,b,d,b,b,b,b,e,a,c,a,a,i,1,1
5161,b,1,1,1,1,0.8571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0625,290,4,b,h,b,c,a,b,b,b,b,c,b,j,b,c,a,b,D,1,1
4952,b,1,1,1,1,0.2142857142857142,1,0.2333333333333333,1,0.2666666666666666,0.0625,92,1,a,b,b,b,a,c,d,b,b,a,b,i,a,d,a,b,b,0,0
13427,a,1,1,1,1,0.3571428571428571,1,0.5,1,0.5,0.0,150,7,b,b,b,c,b,b,b,a,b,a,b,g,b,c,b,b,a,0,0
12493,b,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.125,239,5,b,a,d,b,a,b,b,a,b,c,b,c,b,c,a,d,w,0,0
10951,a,1,1,1,1,0.7142857142857143,1,0.7666666666666667,1,0.7666666666666667,0.0625,279,8,c,a,e,b,a,b,b,a,a,d,c,a,b,c,a,f,n,1,1
6502,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.0625,316,7,a,c,d,b,a,c,c,a,b,c,b,b,b,c,a,d,b,0,0
16408,a,1,1,1,1,0.6428571428571429,1,0.9333333333333332,1,0.9333333333333332,0.125,241,8,a,i,e,b,a,c,d,b,b,c,b,d,a,c,a,f,e,0,0
7336,b,1,1,1,1,0.0,1,0.3,1,0.3,0.0625,17,0,a,b,b,b,a,b,d,b,a,a,c,j,a,c,b,b,m,0,1
16905,b,1,1,1,1,0.5,1,0.6666666666666666,1,0.6666666666666666,0.0625,127,5,b,h,d,c,a,a,a,a,b,a,b,b,b,a,a,d,D,0,0
16610,b,1,1,1,1,0.8571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,364,4,b,b,b,c,a,b,b,b,b,c,b,e,b,c,b,b,m,0,0
6212,a,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.0625,131,4,a,a,b,b,a,c,c,b,a,c,c,e,b,c,b,b,u,0,0
13021,b,1,1,1,1,0.4285714285714285,1,0.9666666666666668,1,0.9666666666666668,0.25,103,1,b,h,e,b,a,b,d,a,b,a,b,i,a,c,a,a,i,1,0
5263,c,1,1,1,1,0.5,1,0.2,1,0.2,0.0,87,6,b,b,b,c,a,a,a,a,a,c,b,f,b,c,b,b,u,1,0
456,c,1,1,1,1,0.1428571428571428,1,0.5,1,0.5,0.0625,44,4,b,f,c,b,a,c,c,b,a,b,a,i,b,c,a,c,d,0,0
9239,a,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.0,369,5,a,a,b,b,a,b,b,a,a,a,c,b,b,a,a,a,k,0,0
3908,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,316,9,b,a,d,b,a,b,b,a,a,b,c,d,b,c,a,d,j,0,0
11361,c,1,1,1,1,1.0,1,0.4333333333333333,1,0.4333333333333333,0.0,369,7,b,a,d,c,a,b,b,a,b,a,b,g,b,a,a,d,B,1,1
1229,a,1,1,1,1,0.5,1,0.3,1,0.3,0.1875,101,0,a,h,b,c,a,b,d,b,b,a,b,j,a,c,a,a,n,1,1
2493,b,1,1,1,1,0.2857142857142857,1,0.1,1,0.1,0.0,73,4,a,b,b,c,a,c,c,b,a,c,c,e,b,c,b,b,m,0,0
14964,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.125,322,7,a,a,d,b,a,c,c,a,b,c,b,h,b,c,a,d,j,1,1
10441,b,1,1,1,1,0.5,1,0.1333333333333333,1,0.1333333333333333,0.0,229,4,a,h,b,c,a,c,c,a,b,c,b,e,b,c,a,b,D,1,0
15,b,1,1,1,1,0.7857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.0625,363,6,b,a,d,b,a,a,d,a,b,a,b,c,a,c,b,d,n,1,1
13201,a,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.0625,287,7,c,b,b,b,a,b,b,b,b,b,b,g,b,c,a,a,j,1,0
15230,c,1,1,1,1,0.0,1,0.4666666666666667,1,0.4666666666666667,0.0625,11,4,b,c,b,b,a,b,d,b,a,b,a,e,a,a,b,b,h,0,0
339,a,1,1,1,1,0.3571428571428571,1,0.0,1,0.0,0.0,75,0,b,h,b,c,b,c,c,b,a,c,c,j,b,c,b,b,a,0,0
2441,a,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.0,369,7,b,a,c,c,a,c,c,a,a,c,c,h,b,c,a,c,q,0,0
7942,a,1,1,1,1,0.2857142857142857,1,0.1,1,0.1,0.0,96,0,b,b,b,c,a,c,c,b,a,d,c,j,b,c,a,b,i,1,0
7865,a,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.0625,179,2,b,a,b,b,a,c,c,b,b,c,b,k,b,c,a,b,i,1,1
9791,b,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.1875,327,8,c,b,d,b,a,b,b,a,b,a,b,h,b,c,a,d,e,0,0
3467,b,1,1,1,1,0.8571428571428571,1,0.0666666666666666,1,0.0666666666666666,0.0,290,2,b,b,b,c,b,b,b,a,b,b,b,k,b,a,b,b,a,1,1
847,b,1,1,1,1,0.5714285714285714,1,0.7,1,0.7,0.0,264,4,c,b,d,c,a,a,a,b,b,c,b,e,b,c,a,d,b,0,0
1985,a,1,1,1,1,0.0,1,0.9333333333333332,1,0.9333333333333332,0.125,20,1,b,c,a,b,a,c,c,b,b,d,b,i,b,a,a,e,e,1,1
12924,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.0,369,7,b,a,d,b,a,b,b,a,b,c,b,g,b,a,a,d,e,1,1
16370,b,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.125,172,6,c,b,d,b,a,b,b,b,b,c,b,f,b,a,a,d,n,1,1
11098,b,1,1,1,1,0.3571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.0,149,4,c,h,d,b,a,b,b,a,b,c,b,e,b,c,a,d,k,0,0
11949,a,1,1,1,1,0.1428571428571428,1,0.6333333333333333,1,0.6333333333333333,0.25,76,4,b,b,b,b,a,b,b,b,a,c,a,e,b,c,a,a,e,0,0
5044,b,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.0625,369,6,a,a,d,c,a,c,c,a,a,c,c,b,b,a,a,d,p,0,0
7085,a,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.0,369,8,a,a,e,c,a,a,d,a,a,b,c,d,a,c,a,f,n,1,1
7409,c,1,1,1,1,0.3571428571428571,1,0.0666666666666666,1,0.0666666666666666,0.0,71,2,a,f,b,c,a,b,b,b,a,c,c,k,b,c,b,b,i,1,1
7469,b,1,1,1,1,0.3571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0625,122,0,a,b,d,b,a,b,d,b,a,a,c,j,a,c,a,d,m,1,1
7318,b,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0,369,5,a,b,b,b,b,b,d,a,b,b,b,b,a,c,b,b,a,0,0
8747,c,1,1,1,1,0.0,1,0.2666666666666666,1,0.2666666666666666,0.125,3,0,b,a,b,c,a,c,c,b,a,d,c,j,b,c,a,b,p,0,1
547,a,1,1,1,1,0.8571428571428571,1,0.8,1,0.8,0.125,274,5,b,a,d,b,a,c,c,a,a,c,c,f,b,c,a,d,m,1,1
11125,b,1,1,1,1,0.6428571428571429,1,0.6666666666666666,1,0.6666666666666666,0.125,203,6,b,a,d,b,a,b,b,a,b,a,b,g,b,c,a,d,n,1,1
8813,a,1,1,1,1,0.5,1,0.9,1,0.9,0.0,230,6,c,a,b,b,b,b,b,a,b,a,b,b,b,c,a,b,a,0,0
3870,a,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.125,274,7,b,b,d,c,a,b,b,a,b,a,b,h,b,c,a,d,p,0,0
10825,a,1,1,1,1,0.2857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0625,53,4,b,h,d,b,a,b,b,b,a,b,c,e,b,c,a,d,i,1,0
17861,b,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0625,369,6,a,h,d,b,a,b,d,a,b,a,b,b,a,a,a,d,p,0,0
324,b,1,1,1,1,0.6428571428571429,1,0.4666666666666667,1,0.4666666666666667,0.125,203,5,b,c,d,b,a,b,b,a,a,c,c,c,b,c,a,d,e,0,0
13152,b,1,1,1,1,0.2857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0625,117,0,b,h,b,c,a,a,d,b,b,a,b,j,a,c,a,a,i,0,1
7973,b,1,1,1,1,0.7142857142857143,1,0.5,1,0.5,0.0625,329,7,b,a,b,a,a,b,b,a,b,c,b,a,b,c,a,b,B,0,0
3762,c,1,1,1,1,0.5714285714285714,1,0.9,1,0.9,0.125,173,4,a,a,b,b,a,c,d,a,a,b,a,j,a,a,a,b,e,0,0
8267,c,1,1,1,1,0.0,1,0.2666666666666666,1,0.2666666666666666,0.0,17,7,b,a,b,c,a,b,b,a,b,b,b,g,b,a,a,b,i,1,1
12440,b,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.125,123,6,b,a,b,c,a,b,d,b,b,b,b,f,a,c,a,a,n,1,1
1224,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.25,277,8,a,a,d,b,a,b,b,a,b,a,b,d,b,c,a,d,e,0,0
6447,c,1,1,1,1,1.0,1,0.5333333333333333,1,0.5333333333333333,0.125,369,7,a,h,d,b,a,b,b,a,a,c,c,g,b,c,a,d,b,1,0
9241,b,1,1,1,1,0.2857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0625,95,0,a,a,b,c,a,b,d,b,a,a,b,j,a,c,a,a,m,0,0
2188,b,1,1,1,1,0.2857142857142857,1,0.0666666666666666,1,0.0666666666666666,0.0,117,1,c,b,b,b,b,b,b,b,a,c,c,i,b,c,b,b,n,1,1
14497,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.125,329,4,c,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,p,0,0
9643,c,1,1,1,1,0.2142857142857142,1,0.2666666666666666,1,0.2666666666666666,0.125,43,4,b,f,d,c,a,c,c,b,a,c,c,e,b,c,b,d,v,0,0
9231,c,1,1,1,1,1.0,1,0.8333333333333334,1,0.8333333333333334,0.1875,348,5,b,a,d,b,a,a,a,a,b,b,b,c,b,c,a,d,n,1,1
10735,b,1,1,1,1,0.3571428571428571,1,0.5,1,0.5,0.0,189,7,b,a,b,b,a,b,b,a,b,c,b,h,b,c,b,b,h,0,0
11099,b,1,1,1,1,0.8571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.25,263,6,b,h,d,b,a,b,b,a,b,c,b,f,b,c,a,d,e,0,0
12679,b,1,1,1,1,0.6428571428571429,1,0.1666666666666666,1,0.1666666666666666,0.0,340,4,a,a,b,b,a,b,d,a,a,b,b,e,a,c,a,b,m,1,1
4582,a,1,1,1,1,0.5,1,0.1333333333333333,1,0.1333333333333333,0.0,125,4,a,b,b,c,a,b,d,a,b,a,b,e,a,a,b,b,n,1,0
6102,a,1,1,1,1,0.2857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.125,96,4,c,a,b,b,a,b,b,b,b,a,b,e,b,c,a,b,e,0,1
12042,b,1,1,1,1,0.8571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0,364,5,c,a,b,c,a,b,b,a,b,c,b,c,b,c,a,b,h,0,1
1687,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0,369,7,b,a,d,c,a,b,b,a,b,a,b,a,b,c,b,d,b,1,0
3518,c,1,1,1,1,0.0714285714285714,1,0.3,1,0.3,0.125,29,4,b,d,b,c,a,c,c,b,a,c,c,e,b,c,a,b,n,1,1
3100,a,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.125,244,4,a,c,b,b,a,c,c,b,a,c,c,e,b,c,a,b,p,0,1
4634,c,1,1,1,1,0.5,1,0.3,1,0.3,0.0625,170,5,a,b,b,c,a,b,b,b,a,b,a,c,b,c,a,b,i,1,1
12792,a,1,1,1,1,0.2142857142857142,1,0.2666666666666666,1,0.2666666666666666,0.125,46,0,a,a,c,c,a,b,d,a,a,b,b,j,a,c,a,a,n,1,0
8584,b,1,1,1,1,0.0714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0,40,5,b,e,b,b,b,b,d,b,b,c,b,c,a,a,a,b,a,1,0
9641,a,1,1,1,1,0.7142857142857143,1,0.6666666666666666,1,0.6666666666666666,0.25,156,7,c,h,d,b,a,b,b,b,b,d,b,g,b,c,a,d,e,0,0
10227,a,1,1,1,1,0.1428571428571428,1,0.4,1,0.4,0.1875,35,2,b,h,d,c,a,b,b,b,b,c,b,k,b,c,a,d,j,1,1
3729,a,1,1,1,1,0.3571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.3125,67,4,c,i,d,b,a,b,b,a,a,c,c,e,b,c,a,d,b,0,0
12780,b,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0,363,8,c,h,d,c,a,b,b,a,a,d,c,h,b,c,b,d,n,1,1
9762,b,1,1,1,1,0.5,1,0.7333333333333333,1,0.7333333333333333,0.1875,112,0,a,h,b,b,a,b,d,b,b,a,b,j,a,c,a,a,e,0,0
14050,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.125,352,5,b,b,d,b,a,b,b,a,b,c,b,c,b,c,a,d,e,0,0
1157,a,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,234,5,b,b,b,c,a,c,c,b,a,b,c,b,b,c,b,b,u,0,0
17142,b,1,1,1,1,0.3571428571428571,1,0.7,1,0.7,0.25,185,0,a,b,d,b,a,b,d,b,b,a,b,j,a,a,a,d,e,0,0
17906,b,1,1,1,1,0.7857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.0,369,5,a,a,b,c,a,b,b,a,a,c,b,c,b,a,a,b,n,1,1
12709,a,1,1,1,1,0.3571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.125,150,4,a,c,e,b,a,a,d,a,b,c,b,e,a,c,a,f,e,0,0
17534,b,1,1,1,1,0.0714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0,66,7,a,a,b,c,a,b,b,a,b,b,b,g,b,c,a,b,n,1,1
2074,c,1,1,1,1,0.3571428571428571,1,0.7,1,0.7,0.0625,93,7,b,h,d,b,a,b,d,a,b,c,b,a,a,c,a,d,u,0,0
2957,c,1,1,1,1,0.5714285714285714,1,0.3,1,0.3,0.0625,210,4,b,a,b,b,a,c,c,b,a,c,a,e,b,c,a,b,G,1,1
17757,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.125,322,5,a,a,d,b,a,b,d,a,a,a,a,b,a,c,a,d,n,1,0
10766,a,1,1,1,1,0.5714285714285714,1,0.8,1,0.8,0.1875,156,4,c,a,d,b,a,a,a,a,b,a,b,i,b,c,a,d,e,0,0
10551,c,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0,369,8,c,a,b,c,a,b,d,a,b,c,b,d,a,c,a,b,q,1,0
17196,b,1,1,1,1,0.2142857142857142,1,0.2666666666666666,1,0.2666666666666666,0.0,77,7,b,a,b,c,a,b,b,a,a,a,c,g,b,c,b,b,n,1,1
1198,b,1,1,1,1,0.2857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0,149,7,b,a,b,c,a,b,d,a,b,b,b,a,a,c,a,b,n,1,1
8171,c,1,1,1,1,0.6428571428571429,1,0.9666666666666668,1,0.9666666666666668,0.125,153,8,a,b,d,b,a,b,b,a,b,d,b,d,b,c,a,d,p,0,0
4405,a,1,1,1,1,0.8571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.0,350,5,a,i,b,b,a,b,b,a,b,d,b,b,b,c,a,b,h,0,0
5673,a,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0,368,6,a,a,b,c,a,b,b,a,b,b,b,f,b,c,a,b,n,1,1
15210,c,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.0,369,8,a,a,c,c,a,b,b,a,a,d,b,d,b,c,a,c,n,1,0
5928,b,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0,264,7,a,a,d,c,a,b,d,a,b,c,b,g,a,a,a,d,B,0,0
9129,b,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.1875,327,7,b,h,d,b,a,b,b,a,a,b,c,g,b,a,a,d,w,0,0
2199,b,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.125,352,7,b,b,d,c,a,b,b,a,b,a,b,g,b,c,a,d,n,1,0
4973,a,1,1,1,1,0.7857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0625,164,5,b,c,b,b,a,b,b,b,a,a,a,c,b,c,a,a,b,0,0
4855,b,1,1,1,1,0.7142857142857143,1,0.1,1,0.1,0.0,206,4,a,e,b,b,b,c,d,b,a,c,a,e,a,a,b,b,d,0,0
9162,a,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.0625,96,1,b,a,b,c,a,c,c,b,b,c,b,i,b,c,a,b,n,1,1
13821,b,1,1,1,1,0.2857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.125,95,0,a,h,d,c,a,a,d,b,b,c,b,j,a,a,a,d,m,0,0
12974,b,1,1,1,1,0.7857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0,363,7,a,a,b,c,a,c,c,a,a,c,c,a,b,c,a,b,p,1,0
17540,a,1,1,1,1,0.2857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.125,75,0,a,b,a,b,a,b,d,b,a,a,c,j,a,a,a,e,h,0,0
9586,b,1,1,1,1,0.3571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.125,122,5,b,b,e,b,a,b,b,a,a,a,c,c,b,a,a,f,e,0,0
4001,c,1,1,1,1,0.4285714285714285,1,0.6666666666666666,1,0.6666666666666666,0.375,59,0,b,a,b,a,a,c,d,b,a,c,c,j,a,c,a,a,p,0,0
