age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
70,Self-emp-inc,243436,9th,5,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Self-emp-not-inc,250182,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
44,Federal-gov,161240,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,70261,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
29,Self-emp-not-inc,212895,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
37,Local-gov,108320,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
44,Private,162184,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,166320,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,133584,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,501671,10th,6,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,34572,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States,<=50K
40,Private,150528,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
31,State-gov,350651,12th,8,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
19,Private,29250,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States,<=50K
41,Private,122381,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,50,United-States,>50K
31,Private,20511,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
39,Private,165235,Bachelors,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
41,Private,47902,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
42,Private,263608,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,126838,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,230268,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
55,Local-gov,219775,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
20,Private,178469,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,15,?,<=50K
27,Private,159897,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,37,United-States,<=50K
18,Private,140164,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
54,Private,108960,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,199227,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Private,305597,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,74883,Bachelors,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,1092,40,Philippines,<=50K
39,Private,115289,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,France,>50K
42,Self-emp-not-inc,119207,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
25,Private,267284,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
18,Private,139576,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,State-gov,455553,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,210364,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,80,United-States,>50K
49,Private,114797,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
63,Private,30270,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,208003,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,173631,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
28,?,291374,10th,6,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
17,Private,115551,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
58,Private,225603,9th,5,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Private,210438,11th,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
39,Private,38721,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,22,United-States,<=50K
43,Private,33310,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
77,?,232894,9th,5,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,<=50K
47,Private,423222,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
47,Private,185866,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,?,>50K
39,Self-emp-not-inc,218490,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,50,?,>50K
21,Private,300812,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
32,Private,185027,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
23,Private,133582,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico,<=50K
35,Local-gov,215419,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,159732,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
51,Self-emp-inc,28765,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
36,Private,266461,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,48,United-States,<=50K
39,Private,226374,10th,6,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,Private,36340,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,<=50K
62,Private,211408,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
21,?,262241,HS-grad,9,Never-married,?,Other-relative,White,Male,0,0,40,United-States,<=50K
22,Private,226327,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
50,Local-gov,168672,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,40,United-States,>50K
31,Private,279015,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,70,Taiwan,>50K
30,Private,220939,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,330087,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
18,Private,194059,12th,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,176069,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
35,Local-gov,103966,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,41,United-States,<=50K
57,Private,334224,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,9386,0,40,United-States,>50K
20,Private,482732,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,24,United-States,<=50K
30,Private,173647,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,52849,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,221336,10th,6,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
44,Self-emp-inc,357679,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,65,United-States,>50K
58,Private,132606,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
27,Private,704108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Private,301654,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,203463,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,54012,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
17,Private,342752,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
62,?,97231,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,1,United-States,<=50K
56,Private,244605,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,?,216908,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,<=50K
38,State-gov,104280,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
41,Self-emp-not-inc,142725,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
29,Private,444304,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Private,39530,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,4,United-States,<=50K
52,Local-gov,153064,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
63,Private,137192,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,South,<=50K
32,Private,209808,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1740,47,United-States,<=50K
49,Private,177426,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
51,Private,204304,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
35,Local-gov,226311,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
70,Private,237065,5th-6th,3,Widowed,Other-service,Other-relative,White,Female,2346,0,40,?,<=50K
40,Self-emp-not-inc,165815,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
50,Federal-gov,32801,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,>50K
74,?,89667,Bachelors,13,Widowed,?,Not-in-family,Other,Female,0,0,35,United-States,<=50K
18,Private,120029,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,<=50K
33,Private,98995,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,36,United-States,<=50K
37,Private,260093,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Private,173944,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Local-gov,312785,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,35,United-States,<=50K
41,Private,428499,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,50,United-States,>50K
29,Local-gov,148182,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
25,Private,188507,7th-8th,4,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,Dominican-Republic,<=50K
23,Private,103064,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,229846,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
42,Self-emp-not-inc,323790,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,70,United-States,>50K
27,Private,218785,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
29,Private,464536,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,226505,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Private,205235,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
37,Private,409189,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
60,Private,148522,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
28,Private,30912,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,264052,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
38,Private,179579,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,40915,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
51,Federal-gov,140035,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
42,Private,175935,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,224108,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K
19,Private,195985,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
62,Private,200332,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,State-gov,86805,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,39,United-States,>50K
21,Private,39943,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
54,Self-emp-inc,175339,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
27,Private,126060,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,799281,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
36,Private,607848,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,45,United-States,>50K
26,Federal-gov,393728,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,24,United-States,<=50K
25,Private,220098,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
51,Private,183390,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,336598,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,36,Mexico,<=50K
45,Local-gov,172111,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,<=50K
49,Private,59380,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,?,202560,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,>50K
58,Private,209423,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,Cuba,<=50K
49,State-gov,131302,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,44,United-States,<=50K
33,Self-emp-not-inc,127894,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
26,Private,213625,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,86143,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
59,Self-emp-not-inc,81107,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,80,United-States,>50K
20,Private,224640,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
33,Self-emp-not-inc,116539,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,State-gov,189385,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,30,United-States,<=50K
28,Private,181916,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Local-gov,210259,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
27,Private,50295,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
39,Private,46028,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,60,United-States,<=50K
47,Private,95680,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
23,Private,163665,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,32,United-States,<=50K
21,Private,131620,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,0,0,40,Dominican-Republic,<=50K
33,Private,104509,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,200992,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
28,Private,274679,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
57,Federal-gov,140711,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,355569,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
62,Private,135480,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,16,United-States,<=50K
33,Private,203488,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,<=50K
31,Local-gov,83671,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
22,Private,270436,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,86065,12th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
34,Self-emp-not-inc,353881,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,31600,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,77146,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,45,United-States,<=50K
18,Private,129010,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,10,United-States,<=50K
21,Private,209483,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,47,United-States,<=50K
42,Private,236110,5th-6th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
27,Private,144133,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,<=50K
63,?,97823,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
47,State-gov,55272,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
40,Private,130760,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
45,Private,202496,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
31,Self-emp-not-inc,161745,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,1980,60,United-States,<=50K
30,Private,115426,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
18,Private,322999,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
31,Private,199883,12th,8,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
21,?,494638,Assoc-acdm,12,Never-married,?,Own-child,White,Male,0,0,15,United-States,<=50K
46,Private,216666,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Guatemala,<=50K
33,Private,209101,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Self-emp-not-inc,116834,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,5,?,<=50K
19,?,230874,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
44,Federal-gov,139161,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Female,0,1741,40,United-States,<=50K
51,Private,95469,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,113667,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,25,United-States,<=50K
19,Private,196857,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,77266,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
55,Self-emp-not-inc,26683,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
36,Private,250238,1st-4th,2,Never-married,Other-service,Other-relative,Other,Female,0,0,40,El-Salvador,<=50K
17,Private,142964,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
48,Private,102597,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,44,United-States,<=50K
40,Private,162098,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
34,Private,226443,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
25,Private,145434,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States,<=50K
41,Private,37997,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,0,0,84,United-States,>50K
32,Private,251701,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,<=50K
39,Private,91996,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
60,Private,232337,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,183594,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
28,Private,210945,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,35,Haiti,<=50K
47,Private,165937,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
43,Private,180138,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
54,Private,37237,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Local-gov,556652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
45,Self-emp-not-inc,40666,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
39,Private,192251,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,>50K
50,Private,200783,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
30,Private,144593,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,?,<=50K
28,Private,33798,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,79637,Bachelors,13,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
40,Self-emp-not-inc,167081,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,3103,0,50,United-States,<=50K
47,Private,170850,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,<=50K
35,Private,374524,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,>50K
31,Private,176831,10th,6,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
27,Private,21856,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
27,Private,119793,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,379883,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,>50K
52,Private,110748,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
26,Private,28856,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
62,Private,81116,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,1974,40,United-States,<=50K
37,Private,278632,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,239659,Some-college,10,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,70,United-States,<=50K
23,Private,35633,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,150154,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,189680,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
28,Private,124680,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,6849,0,60,United-States,<=50K
42,Local-gov,121718,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,>50K
29,Private,297544,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,85041,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
37,Private,197429,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,>50K
20,Private,161978,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,169240,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
46,Private,102771,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,United-States,>50K
57,Self-emp-not-inc,177271,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
44,State-gov,136546,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
41,Private,282964,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,201743,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
64,Private,59829,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,France,<=50K
22,Private,138504,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,<=50K
24,Private,102323,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
49,State-gov,216734,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,165599,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
34,Private,106014,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,296453,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
36,Private,342642,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,15,United-States,<=50K
45,Private,197240,12th,8,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
